id,text,BIO_anno,class
655,我申请分期卡，自动安排。按时还贷就好。?,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
662,"更新8,000cc以上硬币不等于100e卡。不知道下次什么时候发货",O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O,2
668,我忘了?????我会问银行，打工行的客服问问吧,O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O,2
672,秒转呗。不过有时候建行会秒扣，。。。可坑的是建行逾期久了也不会变呆账。lx会一直涨。,O O O O O O O O O B-BANK I-BANK O O O O O O O O B-COMMENTS_ADJ O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ O,0
673,我是代发到其他银行卡，也会被建行扣吗,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-BANK I-BANK O O,2
674,这个我也想问，我也办了工行的这工卡,O O O O O O O O O O O B-BANK I-BANK O O B-PRODUCT I-PRODUCT,2
675,另一张卡用不上直接销了就成，没啥影响，注销安心些,O O O B-PRODUCT O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
681,中石化官方充值油卡，没买过吗？用起来不香么,O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_ADJ O,2
682,说不定别的卡就有机会呢！浦发的要求就不高,O O O O O B-PRODUCT O O O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
686,为啥我也是5号申请的，走的填写完整资料无卡通道，还在审核中，反倒是最晚申请的一个走的有卡通道的批了,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O,2
688,可以电话查询，放心吧,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
693,短信没有额度吗,O O O O B-COMMENTS_N I-COMMENTS_N O,2
698,存了也没屁用,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
699,有预审批额度吗，还是随便申请的,O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
702,app里有个信用卡申请确认你试试我那天打客服电话也查不到让我拿到卡去现场面签后来我手机银行确认好就可以看到了后来也没去网点面签...,B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2
703,面签才知道额度吧,O O O O O B-COMMENTS_N I-COMMENTS_N O,2
707,首卡要先去网点验明正身，面签之后就有额度了,B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
709,要敢做敢当。都是成年人了。怕什么呢,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
710,就是特恶心的银行，信用卡我都没用也月月贷后有时候一个月还两次,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O,0
716,可以，行少就是好下,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
727,怎么买的理财，，才能刷出预审批额度，，，我得都没有预审批额度，，被拒了好几次了,O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O O O O O,2
730,最简单的就是有张卡额度和大山相近，直接批，还有最低起批8万，没到10,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
737,建行有个三万的，有八万了我就不要大山了,B-BANK I-BANK O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O,2
738,权益用得上就要，大山很少放水，都是支行独立审核,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
745,不用交房产吗，我记得招行是需要的,O O O O O O O O O O B-BANK I-BANK O O O O,2
754,你看明天还有没。。。不着急,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
762,这个预审批额度只有一个月有效期，每个月变动的。这个月，下个月不一定有。计息是按月收，用一万一个月35块钱。,O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
764,为什么我分期通预审批为暂无,O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O,2
766,可能放假的事，我工商也在这几天停更新了,O O O O O O O O B-BANK I-BANK O O O O O O O O O,2
767,主要是那天改过预留信息之后才填的申请，加上最后提交申请时一直刷脸失败，选的面签，会不会是因为这些原因？,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2
768,主要是那天改过预留信息之后才填的申请，加上最后提交申请时一直刷脸失败，选的面签，会不会是因为这些原因？,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2
779,车卡专项积分怎么撸呢,O O O O B-PRODUCT I-PRODUCT O O O O,2
782,有公积金或者房贷？,O B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O,2
784,直接取出来，还用倒么，会风控么,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
785,这个我看是到期本息一起还？？这靠谱啊,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
790,我账单日第二天还款，依然接到，我直接说已经还了，她说还了不能分期了，就挂了,O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O O O,2
793,一年分个一两次意思意思，我都很少分期,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
796,我就是省分行分期的，结果两年不提，供你参考,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2
798,我和楼主情况差不多，也是建行三张卡。两张已激活另外一张换卡四年了一直没激活，因为是第一张信用卡没舍得销卡。好久没提额了。...,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O,2
806,我还没逾期??我这个是还不上了??所以问下,O O O O O O O O O O O O O O O O O O O O O,2
807,我还没逾期，所以拿不到这个，求,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
815,怎么样了，浦发的好申请么,O O O O O B-BANK I-BANK O O O O O,2
818,催得猛么我想问爆通讯录不？？,O O B-COMMENTS_ADJ O O O O O O O O O O O,0
823,额度多少，老哥！,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
830,我后悔了早知道上个月学你这样信用卡额度早提固定了。唉,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O,0
832,中信新快线要扣为梦幻钱。每提前一次，就扣除未结清的金额。,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O,2
837,一步步上岸??逐步销卡呗,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
838,建行真的升级不了。,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
843,前几天能查到，29号以后0532地区也查不到了，是什么情况啊，太难了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
848,这卡有什么用？有什么优惠么这个信用卡,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
862,我卡都是空的啊，没有一张卡超过100块的，随便弄吧，佛了,O B-PRODUCT O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
866,我的也是这个代码，流水不够或者是负债太高,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,2
868,老铁你的提额成功了，你的坐标是多少？我授权公积金好多次都没有提。,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
875,建行～85k冠军足球卡，公务金20k,B-BANK I-BANK O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
878,找理财经理特批,O B-PRODUCT I-PRODUCT O O O O,2
879,估计0开不现实，我们这儿必须要有砖,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2
885,我是信用卡流水提交的，没砖,O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O,2
887,建行信用卡流水10万，办理条件里面有这一条，但是多数网点不认,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O,2
888,这个也能网上申请吗，现在大部分信用卡网上都可以申请,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
890,尾号有没有4A，浦发的卡,O O O O O O O O B-BANK I-BANK O B-PRODUCT,2
892,有管理费没有？浦发的的卡,O O O O O O O B-BANK I-BANK O O B-PRODUCT,2
906,持有就行了，建行按日均资产算星点,O O O O O O B-BANK I-BANK O O O O O O O O,2
913,手机付费可以吗？掌上银行很多活动哦,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
919,我的购车分期是6倍定额，分期和装修分期都是定额,O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N,2
931,起码小贷要结清吧,O O B-PRODUCT I-PRODUCT O O O O,2
943,你还有一个临时名额，但是我去年5月副卡的时候没看到临时名额。,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
949,非常诧异为啥010地区不能选公积金。。,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
953,你审核了多久，我的十天了没反应啊,O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2
966,应该会给你一张卡，然后自己去看下额度怎么样,O O O O O O O B-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
970,App网申的吗？招行好不好申请,O O O O O O O O B-BANK I-BANK O O O O O,2
974,大山白不好推，要么硬资质或者砖达标，以前砖达标不是难事现在已经没啥砖了，或者额度达到8万申请二卡就...,B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,0
982,我想问下，小网贷多有办法申卡吗？征信上还有10笔网贷，额度都不大一起不到1万,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
985,明确方案只是开始，老哥还要执行自己定下的方案，按照方案来，重要的是忍住手不申卡，坛子里特别是一些放水的帖子慎重对待。提前祝老哥半年后顺利...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
987,已经10行以上的就不想了，不会那么多的,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,2
992,楼主怎么出的预审批？买的基金多少啊？这4个月预审批就是一直是1W吗？,O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
993,恭喜，慢慢养卡。,B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT O,1
997,销了重申，额度可能就会高些,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ O,2
1000,比较低的就是中行农行1w建行8k光大好像才2w多还有一张地方银行的etc2.7w招行6.3民生邮储5w中信5.8浦发工行平安都在3w以上...,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK B-BANK I-BANK O O B-BANK I-BANK O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O B-BANK I-BANK O O O O B-BANK I-BANK O O O B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK O O O O O O O O O,2
1009,装修贷还需要现场察看的,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
1012,一般人过不了，像工行这种要求本来就高,O O O O O O O O B-BANK I-BANK O O O O O O O B-COMMENTS_ADJ,2
1021,上个月刚申了4行，有房有车，额度应该还可以吧,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
1031,被劫持了，和建行无关,O O O O O O B-BANK I-BANK O O,2
1033,建行生活也不错,B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
1035,有分期。想全额还款。,O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O,2
1039,和你放钱没关系，额度看消费,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
1042,如果我没看错的话你这是二卡吧，是共享的额度么,O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
1043,平安好车主60K|中国赞卡金50K,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT O O O O,2
1051,可以啊，只要通过审批就能查,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
1053,卡，使用冷冻液。当你想不起来这个卡的时候，你就别提了,B-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT O O O O O O O O O,2
1054,冲个鬼，我二卡都没有秒下，估计进人工了,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
1056,同五星用户，申金卡被拒了,O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O,2
1074,这个利息已经超低了，一万块一个月才25,O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
1088,你多久了，我申请一个小时后过了,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2
1090,5张卡还能下。够幼稚。。,O O B-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
1096,还没结果，我是经开区的，按说现在比较宽松，每年3.6.9.12月份都有活动利率会降，但是不知道11行会不会批,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O O O O O O O O O O O O O,2
1107,总授信:23万…………目标:60万+,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
1113,中国银行：5k（18.12.13）-9k(19.11.04),B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1116,农行15k,B-BANK I-BANK O O O,2
1128,985、211学历还是研究生？公积金每月交3600元，交了一年多啊？,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2
1129,性别优势，负债低，稳定工作，五险一金，总结完毕。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
1130,有的人，一上来起步就赢了。优质客户,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
1131,卧槽，激发我了，一会提交一下,B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
1141,期间有没有申请调剂？不申请贷款后很正常,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1143,老哥，你申请了吗？我的跟你一模一样，9号要换快贷3万，还完后准备申请信用卡，不知道会不会送人头！,O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
1149,我也掉了好几百，每个月一号自动掉？额度慢慢掉,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
1151,但2号，我的额度就批了,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
1155,我傻逼的打过去想解除风控！,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,0
1164,说没卡了，让办其他的，建行逗都,O O B-PRODUCT O O O O O O O O B-BANK I-BANK O O,0
1171,其他卡呢，招行的卡 浦发的卡呢,O O B-PRODUCT O O B-BANK I-BANK O B-PRODUCT O B-BANK I-BANK O B-PRODUCT O,2
1178,要满6000，应该还有名额的，之前第二季度我2号才刷满都有，感觉没希望了，太难了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
1181,名额这么少吗，那还有啥意义，坑,O O O O O O O O O O O O O O B-COMMENTS_ADJ,0
1192,邮政不该销，该销蒙商,B-BANK I-BANK O O O O O O O O,2
1193,看他们都说N行下卡，我以为现在建行不限制行数了,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-BANK I-BANK O O O O O O,2
1196,额度没有固定额度，猴子行不是白叫的。当心浪费了时间在猴子身上，一夜回到解放前。,B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1198,装修贷能贷多少？由什么决定的？还有能贷多少年,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1199,已经到账，感谢各位老板,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,1
1201,为什么？我的信用卡额度这么低,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ,2
1202,建行装修袋全部通过顺丰上门拍照核实使用,B-BANK I-BANK O O O O O O O O O O O O O O O O O,2
1209,对啊，征信也查了，而且我确实是正在装修啊！不知道哪个环节出问题了,O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1213,老哥分6期才是0.38，其他的是0.41左右。手续费好高啊,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O,2
1216,楼主有没在贷后日期那天申请调过额？额度咋样,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
1222,云闪付首绑10元。还有活动7.1号更新了。我六月办的卡啥都没。,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1227,有机会，我也去申请一个浦发的信用卡用用吧,O O O O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
1230,手机银行-信用卡-分期通,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT,2
1235,不进件基本没戏。更不要提额度的事,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
1253,是的我也是这样感觉，资质可以就能申请到不错的额度,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N,1
1255,集四大，水经验，额度都还不多,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
1261,额度贷这么高，你这月供不得了，,B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ O O O O O O O O O,2
1265,已经在销卡了，第7行，以前没有快贷的时候，立马就去营业厅干了,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2
1270,农业银行17年7月下卡10K-15K-20K-30K-45K的额度,B-BANK I-BANK I-BANK I-BANK O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
1271,来签到了，薅羊毛很开心啊,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
