id,text,class
255,5倍的积分在这个期间，有上限，没有头,[9.4914387e-05 3.9716328e-05 9.9986541e-01]
256,昨天刚邀请了这个卡，这个卡怎么用，完全懵逼,[7.0778392e-03 2.8641077e-04 9.9263579e-01]
257,2.5万，账单大概3.5万?,[3.9621831e-05 1.0150029e-04 9.9985886e-01]
258,浦发运通白70K??华夏尊尚白94K??工商环球白90K??中国东航白100K,[3.7584011e-04 4.8486717e-04 9.9913931e-01]
259,老哥查询记录多吗,[4.2520976e-05 6.3695457e-05 9.9989378e-01]
260,统一回复现在还没有查到额度晚上11点以后据说可以查。,[6.6850720e-05 9.7935445e-05 9.9983513e-01]
261,你的征信花了，如果正常都能过！不像钻行随便点死都不过,[3.3881646e-04 8.8186091e-05 9.9957305e-01]
262,换白金卡,[4.065479e-05 7.606093e-05 9.998833e-01]
263,没有拿去炒股、炒期货啥的，所以风险比较低。,[4.8658522e-04 2.3886455e-04 9.9927455e-01]
264,不一定，我申请了天天利金卡就是这样，批了10K，没意思，准备销了,[6.2555708e-02 2.2156835e-04 9.3722272e-01]
265,资质没问题会征信差该不下还是不下,[3.0301846e-05 2.8136001e-05 9.9994159e-01]
266,曲线首年年费白金卡有希望，480的就可以了,[2.0882584e-05 1.5161481e-03 9.9846303e-01]
267,只要一行逾期或者贷款逾期就去贷，就影响全银,[6.0398079e-04 7.5178308e-05 9.9932086e-01]
268,显示本人信息预留在邮储银行的信息不完整不准确。,[6.7563460e-04 7.4245916e-05 9.9925011e-01]
269,等三个月查询少就过了,[6.4285785e-05 5.6899920e-05 9.9987888e-01]
270,这额度怎么提是不是废卡了,[2.7744507e-03 2.7894177e-05 9.9719763e-01]
271,我说白金卡900就可以了，大的没必要。,[1.1945126e-04 2.3531218e-05 9.9985707e-01]
272,应该是黑了，申请啥都不通过,[1.2103872e-02 5.7630103e-05 9.8783851e-01]
273,收到验证码说明综合评分不足，额度就很难说了,[1.9155398e-04 3.1569729e-05 9.9977690e-01]
274,白名单，我也是，客户经理跟我说，我会异地批。?招聘,[2.2365301e-04 6.7323061e-05 9.9970895e-01]
275,怎么看懂一款理财产品？,[0.00324308 0.00137688 0.99538004]
276,你的征信太多，系统有推荐额度，但是你的征信没有,[7.0203052e-05 3.6166253e-05 9.9989367e-01]
277,白金卡：邮21K，中25K，农25K，建30K，浦发33K，工45K，交47K，光85.8K；,[6.0348135e-05 3.1801037e-04 9.9962163e-01]
278,有社保有公积金问下，??办卡员跟我讲的，没有的话人家不愿意来的,[2.6765745e-04 1.1802225e-05 9.9972051e-01]
279,回访好几次，还有可能拒，就是真么恶心,[9.9952471e-01 1.4591870e-04 3.2935198e-04]
280,这个积分多倍有啥用？可以对现金吗？,[3.9709237e-05 3.7813646e-05 9.9992251e-01]
281,兄弟公积金双边一个月交多少呀？通过什么渠道申请的？申请时年收入写了多少呀？,[6.129591e-05 5.778406e-05 9.998809e-01]
282,:lol:lol卡好下的，老哥我放水时申请的，秒批，提额可以自主APP操作，方便。,[1.2516997e-04 6.8613689e-04 9.9918872e-01]
283,中信一般很难曲线，大概率共享,[1.00986965e-01 3.56668228e-04 8.98656428e-01]
284,恭喜你详细说说姿势，大家都头疼华姐,[4.1360303e-04 9.9906272e-01 5.2366714e-04]
285,就是申请填写的资料，她说一部分你说一部分。按他说的来就好了,[1.6696991e-04 4.3006290e-05 9.9979001e-01]
286,信用额度多少,[3.9125240e-05 4.8652655e-05 9.9991226e-01]
287,多长时间知道结果的,[2.5993853e-05 1.1792086e-04 9.9985611e-01]
288,后来是怎么支取的？分享一下，感谢,[2.834929e-04 4.867426e-04 9.992298e-01]
289,只有工商没过洪水，恒丰和浦东都倒了?可能因为之前,[1.6021619e-03 4.8226939e-04 9.9791557e-01]
290,你有砖为什么要网申？,[4.6219732e-04 3.4411802e-05 9.9950337e-01]
291,去投诉试试，效果还不错,[0.00420098 0.96291786 0.03288117]
292,和你类似，下卡了吗？ED多少,[1.2240512e-04 6.4060107e-05 9.9981362e-01]
293,老哥，你兴业二次逾期后怎么处理的,[3.43420135e-04 1.05296516e-04 9.99551237e-01]
294,同一条短信想问怎么看额度,[6.9247530e-05 6.2654814e-05 9.9986804e-01]
295,额度不错，5万,[4.8168947e-04 9.8119831e-01 1.8320002e-02]
296,现在风控好严格的，你持有过肯定不用上门了，没有持有过平安的要上门的,[4.6737827e-04 3.8293838e-05 9.9949431e-01]
297,工商无界白_10w/瑞鹤金10w,[3.4731293e-05 2.6814634e-04 9.9969721e-01]
298,一般线下的话会有多少额度啊？,[7.5465949e-05 3.8182545e-05 9.9988639e-01]
299,嗯，这个情况基本稳定。还是重新审批……,[5.4734736e-04 6.0358597e-04 9.9884903e-01]
300,分。我怎么得了这么多分？另外，光大的积分有价值吗？可以换成机器刷的实物,[1.9966805e-04 1.9329012e-04 9.9960703e-01]
301,是配发了龙腾卡，接送机服务是龙腾卡提供的，但是你让邮政客服帮你预约就OK。找不找得到卡不重要。,[3.4121433e-04 1.0959404e-04 9.9954909e-01]
302,保监会电话多少？,[1.8183938e-04 2.0813223e-04 9.9961001e-01]
303,利率是好点。,[0.00117682 0.09018211 0.90864116]
304,一审就停不下来,[1.3816579e-02 4.8582391e-05 9.8613495e-01]
305,聪明卡积分兑换普通积分？没有吧。聪明卡积分不能当普通积分使用，只能换20。分期来说真的很划算。比如分...,[1.7623573e-04 4.4999423e-04 9.9937385e-01]
306,我早拒了,[3.5105243e-03 6.8798174e-05 9.9642074e-01]
307,你审核了多久有木有回访电话,[5.1949821e-05 2.5021398e-05 9.9992299e-01]
308,我们也是这样的情况。我决定先等等再取消第卡,[2.5554022e-03 7.6290649e-05 9.9736828e-01]
309,哎，这是个疯狂的4月，还从来没有一下申请这么多卡，而且是同一家的。更疯狂的是，广发竟然一张也没拒我...,[0.09710858 0.00270591 0.90018547]
310,然后你有一大笔钱从几千K开始，慢慢来吧,[1.8853195e-04 2.6582311e-05 9.9978489e-01]
311,各种途径都是正在审批中，不过zj都说我征信太烂了，过不到,[0.20343699 0.00142404 0.7951391 ]
312,中信不好弄，风控有点严，协商不了只能QZ上岸。,[0.64846784 0.0008276  0.35070455]
313,谢邀。基本不买银行理财。基金、定期用支付宝、微信；证券用华宝（懒得换但不推荐……）；工资卡是工行……不要执着于器，哪个方便、哪个UI好看用哪个呗，又不会少多少钱……,[1.3644708e-03 6.8890094e-04 9.9794656e-01]
314,晚上才能出额度,[4.1811283e-05 4.7046826e-05 9.9991107e-01]
315,我申请了四次创业，过了两三天都被拒绝了。我无语。,[9.7840673e-01 1.3360791e-04 2.1459626e-02]
316,查询次数呢，限制么,[6.9471411e-05 3.2260963e-05 9.9989820e-01]
317,平安去年取消了第三方机离线刷卡点，只扫描了代码,[1.2624182e-02 4.3419385e-04 9.8694175e-01]
318,台州银行要担保人，应该额度很高吧,[5.3054106e-04 1.7781240e-03 9.9769127e-01]
319,6个月首提5个月急毛线啊,[6.4399246e-05 2.2395197e-05 9.9991322e-01]
320,广发app商店里买东西能抵几分钱,[3.0736112e-05 1.0326839e-04 9.9986601e-01]
321,你不知道两个月了，可能没希望了,[1.0437920e-03 1.2345187e-04 9.9883276e-01]
322,神踏马额度不共享。搞那么花里胡哨的介绍,[6.8140090e-01 2.1055002e-04 3.1838855e-01]
323,解决了没，可以打电话投诉,[9.325161e-04 8.627029e-05 9.989813e-01]
324,理财的钱如何运转？,[4.06764826e-04 1.14256785e-04 9.99478996e-01]
325,楼主，方便谈谈你的条件吗，能不能批20万，我也看我楼主很优秀，0.3是利息或者分期付款的费用,[1.2351251e-04 4.4159370e-04 9.9943489e-01]
326,我4.4号到现在，都没批，不知道额度能有多少,[4.7665508e-04 2.5805637e-05 9.9949753e-01]
327,我今天早晨10点电话征信，多长时间有结果，还问某某某是你同事吗,[6.0813381e-05 3.3650544e-05 9.9990559e-01]
328,方便不同人申请啊，挺好的,[0.00185977 0.06727633 0.93086386]
329,坐等回访电话就行了，安心等就可以了,[6.5413100e-05 8.0006204e-05 9.9985456e-01]
330,楼主几行其他行额度怎么样,[1.5707275e-04 6.8837486e-05 9.9977404e-01]
331,没曲线吧哈哈咱俩额度差不多我广发兴业不计划提了额度留给其它行,[2.1582698e-04 9.9070763e-05 9.9968517e-01]
332,任一邮政银行都可以开卡……,[7.0368318e-05 1.1944566e-04 9.9981028e-01]
333,我上个月刚用业务员的二维码网申这个卡种，秒拒。。。,[6.3482329e-04 2.0518542e-04 9.9915993e-01]
334,我7.14申请的还没出结果。老哥填的申请额度多少啊,[4.2898537e-05 2.9352408e-05 9.9992776e-01]
335,标准卡，随便申的。没想到会过，以前都是秒拒,[1.4178907e-04 4.7113685e-05 9.9981111e-01]
336,对这个银行很没有兴趣,[2.8915831e-01 6.1059935e-04 7.1023113e-01]
337,建行：24K,[3.7558977e-05 3.6860140e-05 9.9992561e-01]
338,临时金额是26000，还蛮开心的,[2.1836962e-04 9.9962032e-01 1.6124277e-04]
339,要实现的话星巴克是最合适的，前提是你得抢,[1.9840494e-04 2.1872763e-03 9.9761438e-01]
340,公积金截图就行了，没公积金就社保,[4.6681082e-05 5.7964495e-05 9.9989533e-01]
341,看额度，反正我4w不敢试，,[4.8285697e-04 3.5550878e-05 9.9948162e-01]
342,楼主你的卡被兴业止付了没有?我逾期半个月了，天天上海那边的催收打电话过来，都是同一个人，烦死了。说一大堆废话，上午打，下午也打...,[9.7468817e-01 6.7406875e-04 2.4637807e-02]
343,积分1000比一还可以啊！买东西可以低百分之30.20的还能换星巴克点外卖。除了四大行还是比较可以的了,[3.0264823e-04 3.2004488e-03 9.9649686e-01]
344,第二天，公众hao。。全能额度,[7.6767908e-05 7.8628669e-05 9.9984455e-01]
345,可惜可惜啊！,[0.00110767 0.7839526  0.21493968]
346,等了两个月的分期电话，今天打过去可以现金分期，只能额度内的不能提额，有固定额度20%的提额推荐，临时额度可以提25%，怎么会这样...,[4.562129e-03 6.656406e-05 9.953713e-01]
347,也不算忽悠吧，商旅白本来就是他说的这些规则～只是有几点：1.网上说的刷一笔就提额是因为一开始额度很低，...,[6.1842613e-03 1.6735647e-04 9.9364835e-01]
348,金卡还要补什么件,[7.448078e-05 2.364748e-05 9.999019e-01]
349,感觉兴业很稳，喜欢酒店餐饮，娱乐，我一直这几个轮流，下卡按时提一直没有断过，已经4提了,[0.03870196 0.6565688  0.30472925]
350,为什么要把精力放在邮政上，什么招商银行，平安浦东发展，中信等。,[2.1006516e-03 5.4214435e-04 9.9735719e-01]
351,鼎致什么渠道申请,[4.4252702e-05 4.5725672e-05 9.9991000e-01]
352,在线申请第二批?,[1.2234822e-04 2.8410930e-05 9.9984932e-01]
353,有保险吗？,[1.04727005e-04 1.06481777e-04 9.99788821e-01]
354,只要回复里有老哥说拒了就不敢试,[1.2794351e-02 6.9984650e-05 9.8713571e-01]
355,打电话给客服问有没有资格分期提高额度,[1.14210394e-04 2.25409367e-05 9.99863267e-01]
356,鼎雅可以过吗这样,[6.1629529e-05 5.4009353e-05 9.9988437e-01]
357,中信卡员上门办的，他和我说都是没有电审的，一分钟批,[1.6193457e-03 3.2847057e-04 9.9805212e-01]
358,刚花了500，筹了2.7万，分6期还，还是分期压力销啊,[1.0777551e-04 4.7955211e-05 9.9984431e-01]
359,一样我是给提了两万还在那放着呢,[6.7092282e-05 2.0397461e-05 9.9991250e-01]
360,光大分期接电话，分期完了，电话一直打回来。?拒绝几次,[9.161280e-03 5.836941e-05 9.907803e-01]
361,每张卡多少有点毛的，看你有没有心思和时间去撸她了！,[1.1589626e-03 2.1348472e-04 9.9862766e-01]
362,解决不了的话一定要去车主的App认证，但是换种方式打开,[6.4811308e-04 4.1503114e-05 9.9931037e-01]
363,开通了没有费用,[5.3048258e-05 1.9036548e-05 9.9992788e-01]
364,可能吧，我也是，一个小家庭。,[3.6648093e-03 9.0919115e-04 9.9542600e-01]
365,提额时候一定问清楚有的老哥就被长期临时给坑了,[9.9917161e-01 1.7348902e-04 6.5490219e-04]
366,我欠2.7万，逾期8个月！催狗的话不能当真呀大哥,[5.6245774e-01 3.1026290e-04 4.3723205e-01]
367,我今天问业务经理第卡要当面签，都是这个流程，还好,[3.0449222e-04 3.7264815e-04 9.9932289e-01]
368,屡战屡败，心累了,[9.9712580e-01 5.5450341e-04 2.3197015e-03]
369,消了吧，这个卡都是首刷提额，而且年费那么多。如果要卡也要孝心白,[8.5649587e-04 1.2705883e-04 9.9901640e-01]
370,50000很难再曲线??3000或者5000还有可能,[4.3590021e-04 4.7968875e-05 9.9951613e-01]
371,不知道，还没找到，不想管了，心累,[9.989078e-01 1.966091e-04 8.955479e-04]
372,手痒，好久没申请了，听说有水申请了一波,[3.2963823e-03 1.6045157e-04 9.9654311e-01]
373,申请的是多利白金被秒拒吗,[1.12806396e-04 4.78908951e-05 9.99839306e-01]
374,高负债，有没有网贷,[4.1249474e-05 3.4292967e-05 9.9992442e-01]
375,连续两次给我打电话，我在开车。?总手续费70元,[2.0403558e-04 4.6681966e-05 9.9974924e-01]
376,太一般了，没水万年拒，对了，我没公积金,[2.3873149e-04 5.0398314e-05 9.9971086e-01]
377,嗯，只要卡在前面就可以识别，我?卡打印在顶部,[3.6343280e-04 1.7149627e-04 9.9946517e-01]
378,是共享呀，都是菜卡额度,[1.6689274e-04 6.2922249e-05 9.9977022e-01]
379,第二次逾期三个月，还没起来。,[2.5011416e-04 3.4722776e-05 9.9971515e-01]
380,不，只有故障才会出事故,[4.2846537e-04 4.2229596e-05 9.9952936e-01]
381,我刚给朋友协商到本金还款。,[1.06186904e-04 7.51670668e-05 9.99818623e-01]
382,有这个就可以脱了。,[1.7650118e-04 9.3922783e-05 9.9972957e-01]
383,我的也是不能安全移动,[1.0948301e-03 2.3524184e-05 9.9888164e-01]
384,我还有好多免费代驾的，不知道怎么出,[8.4556974e-05 1.0418346e-04 9.9981135e-01]
385,可以开消费贷款吗？,[4.2970383e-05 4.0131257e-05 9.9991691e-01]
386,问题是给出方案就是24期啊，分期分的时间也不长啊,[4.7565093e-03 1.7793669e-04 9.9506563e-01]
387,额度要用光，放在那里不用，就没了,[7.7814315e-05 1.4338946e-05 9.9990785e-01]
388,没有过逾期，12月开始所有卡都是全额还款。,[1.6598559e-04 4.9563336e-05 9.9978441e-01]
389,别闹，老哥，正经的,[0.12109448 0.00135565 0.8775499 ]
390,感觉鼎级白下不来,[1.3983320e-04 5.4041968e-05 9.9980623e-01]
391,老哥我也是在0769大朗，你现在还有兴业卡员威号吗，也想搞一个，谢谢了,[3.6538221e-04 6.7513064e-04 9.9895954e-01]
392,我最喜欢野鸡行，还有国有野鸡交行，羊毛最满,[0.9351376  0.00480322 0.06005919]
393,卡员看芝麻信用分淘宝收货地址还有他行卡,[2.7252841e-04 2.4052156e-04 9.9948692e-01]
394,部门职位怎么填老哥，能详细说下嘛，我也想把额度提高点,[2.0023539e-04 1.2295329e-04 9.9967682e-01]
395,早该如此，不明白原先为毛这个版块就一个求助。,[4.0798433e-02 4.0753730e-04 9.5879394e-01]
396,花里胡哨的，权益要啥没有啥，能申请下来白金为什么不要鼎雅鼎致,[2.0459212e-01 2.1746747e-04 7.9519039e-01]
397,你是在刷经验，等什么额度,[8.2306469e-05 4.9363516e-05 9.9986827e-01]
398,担保费？？？？浦发是在搞笑么,[9.322262e-02 3.625800e-04 9.064147e-01]
399,那估计就是这个问题了,[8.7143053e-05 1.6268747e-04 9.9975020e-01]
400,这样我一直在刷安全点，安全点可以用来交话费,[7.1930146e-05 3.5126461e-05 9.9989295e-01]
401,24小时，看规则。一般很快的’,[4.5790603e-05 2.0637682e-04 9.9974781e-01]
402,不用打，你有什么逾期跟他说下，能不能下，他心里就有钱了,[4.018467e-04 3.496591e-05 9.995633e-01]
403,这是为啥。没资格么，伤心,[5.0063366e-01 3.8786838e-04 4.9897847e-01]
404,这个能绑云闪付么平时在哪能刷呢,[2.6191157e-05 6.8981477e-05 9.9990475e-01]
405,没秒批，没公积金??大概率凉凉,[9.8459756e-01 1.6164832e-04 1.5240767e-02]
406,我也在携程上申请了一个。也接到电话，问了很多问题。,[0.00107007 0.00244542 0.9964845 ]
407,那个是新户吧.我这个老用户比狗不如.申请不了吧.,[1.2050432e-04 2.7484468e-05 9.9985194e-01]
408,大佬好多卡资质优秀,[2.6059672e-04 7.7556419e-05 9.9966180e-01]
409,心疼楼主。不能怪楼主不会算利息，因为他看到的界面是几厘的月利息，但人家确实也真的就那么低的利息。但是等到你把这笔钱拿出来后，你就会发现，除了月利息外还有服务费和...,[0.05205724 0.18730398 0.7606388 ]
410,必须犀利卡,[5.7301926e-04 3.6512004e-04 9.9906188e-01]
