id,text,BIO_anno,class
829,建行大山80k,B-BANK I-BANK B-PRODUCT I-PRODUCT O O O,2
835,我的菜卡红字还提额失败了,O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
839,看到你了，我的建行5k额度应该卖出去了,O O O O O O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
852,不管怎么提都没效果。?随意使用?放心用吧，提额随缘吧,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
855,真nb。理论最高20w，你能借两倍多上限额！,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
857,未来可期，额度蹭蹭涨啊,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
860,没有任何逾期，但应该是大数据不行，负债太高所以不给额度了,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O,2
861,7行就可以了吗，不用担心额度么,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
870,跟你一样的界面，也是公积金。现在可以提出来了吗,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
873,因为我希望??工商银行还是比较靠谱的吧,O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,1
889,xyk一年消费100k不是也可以开吗,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
891,肯定没有了，我选的0808，那信用卡是怎么整,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
893,这种储蓄卡有啥用，有没有大佬说下,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
894,信用卡10万流水,B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N,2
895,卡面跟“支付白”基本一样，喜欢这个卡面，申请个支付白最省事,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
897,我的建行信用卡才8个月就刷11万了，请问怎么搞理财白金卡?可以手机银行或者网银申请吗？,O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O,2
899,不能选号了，挂失可以改一次，副卡说是有效期免,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O,2
900,我是小白，你这比较高级,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
902,求上帝回复，如何提升额度,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
904,支付宝绑定贱行卡，钱转入余额宝/余利宝。余额宝快速提现限1万，卡限额单日5万。,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2
910,以后0.38没有了？这个利率的肯定是没有了,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
911,挥卡only，只留工商银行的吧,O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O,2
920,查询78次是总共78次吗，这么多么,O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,2
924,建行欠的多少，我也不打算结清了，钱太紧了,B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,2
925,你选择建行贷款，建行是工资代发吗？,O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O B-BANK I-BANK O O O O O O O,2
929,不是，是新开的卡，和建行没有交集,O O O O O O O B-PRODUCT O O B-BANK I-BANK O O O O,2
934,前几天打了征信，白条，花呗没上，微粒贷上了,O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
937,确实，白条，花圃，贷款没去征信。?网商贷款，小额信贷,O O O B-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
938,可以的??争取大白山,O O O O O O O O O O,2
940,直接刷爆，最后提了8k。。。兴业的就这么操作,O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O,2
946,除了这两种方式，还有什么办法能够开通快贷吗？,O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O,2
948,这些要怎么提交？线下找客户经理提交？有点难哦,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,0
950,你有砖头和公积金线下试试,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
956,查征信不用一秒，如果网络够快,O B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
962,了解了，我买的工行的基金还不错哦,O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
969,目前3卡，刷了建行半年流水+买贵金属，3星，预批额度5K，3个月不申卡，一申请就秒拒，不知道跟贷款有没有关...,O O O O O O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2
973,感谢老哥耐心分享经验，不过这么麻烦不下个大山白属实对不起客户,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
975,我当时没注意，可能没有吧，网申有，曲线可以走网申无卡通道时提交上，到时候人工审核有帮助吧。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
977,个人觉得车本对于成功率来说没什么作用，倒是对于下卡额度有可能有帮助。担心成功率的话超柜更稳点，担心额度不够高的话网申吧。...,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O O O O O O O O O,2
983,感谢楼主的详细教程，现在明确了具体方案，半年后再战建行,O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK,2
984,这个我就不清楚了，我没这方面经验。我做的这些准备都是根据坛子里老哥们的经验分享结合自己实际情况做的，有网贷如果征信上能查到，最少算减分项，这种情况还好，就怕建...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ O O O O,2
988,请问楼主二申的时候也是通过超柜吗？你是怎么让人工给你审核的？这个还可以自己选或者要求吗？,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O,2
990,二申我是自己APP上申请的。只要不秒批秒拒就会转人工进行审核的，不能自己选。,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
995,刚拿到卡之后我看预审批更新了，想曲线芭比白，昂被拒了。。。,O O O B-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O,2
999,除了申请大白卡，小建基本没有靠申卡曲线提额的可能。,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O,2
1003,我大概有8到10行卡，我怕卖了。?,O O O O O O O O O B-PRODUCT O O B-COMMENTS_ADJ O O O O,2
1015,赶紧还了呗，还能怎么办，不然征信会有问题的,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
1023,之前是金卡，可能,O O O B-PRODUCT I-PRODUCT O O O,2
1026,14年质押10k首卡建行8k(已销卡),O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT B-BANK I-BANK O O O O B-COMMENTS_N I-COMMENTS_N O,2
1038,银行的存款卡？留着吧，以后都不好申请了,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
1047,首卡能看到额度？,B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O,2
1050,平安旅游白：72000,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
1057,为什么？征信问题吗,O O O O B-PRODUCT I-PRODUCT O O O,2
1058,看不到额度，刚才打客服电话问了说要拿到卡面签才知道，搞不懂,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O,2
1059,我记得我下卡就能看到额度了啊,O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O,2
1060,客服说的应该不对。我今天下午四点收到短信说通过了，然后app就能查了。你再等等看，可能你晚上就能查了，可能信息还没同步更新。…我也办的浦发的就是这样的,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O,2
1061,怎么看星级，工行银行的,O O O O O O B-BANK I-BANK O O O,2
1062,额度十万,B-COMMENTS_N I-COMMENTS_N O O,2
1065,我明天也申请一下。额度佛系,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1066,建行好像不用面签的啊，我记得我是直接app激活,B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N,2
1068,还是没有，打不开额度管理,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
1073,过了再说吧，额度靠后,O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
1079,我这里最高只能选择36期，木有五年,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2
1081,记住建行临时额度不要用就完了,O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
1083,提额度之前有临时额度没,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
1086,几张卡呀，我工商;浦发都有,O O B-PRODUCT O O O B-BANK I-BANK O B-BANK I-BANK O O,2
1089,5卡民生 兴业 工商 建设 浦发,O B-PRODUCT B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK,2
1091,塑料管很满是个什么意思:L,O O O O B-COMMENTS_ADJ O O O O O O O O,2
1093,负债太高，不是卡的原因,B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
1094,我11行做了几期0账单，提供了社保公积金，不知道能不能批，安居金融以前都是11万，这月变成54000了，已经好几天了，也不知道能不能过，我也0371...,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
1099,不知道估计看负债查询??0371装修贷建议直接去政三街建行大厦3楼审批速度快当天就知道过不过,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1101,你做的零账单是账单日前还款吗，还是说最近就不用信用卡,O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
1108,我分期通逾期了。。。。现在在协商,O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1109,每个月交多少钱，哪怕几块钱都行！最后，等着起诉吧，不要怕,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ,2
1115,我就看看，我还被基金套着,O O O O O O O O B-PRODUCT I-PRODUCT O O,2
1117,浦发AE白10W,B-BANK I-BANK O O O O O O,2
1119,兴业淘宝白50K,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
1122,招行90K，碰瓷经典白；,B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT O,2
1123,哪有什么水？根据我的经验，四大行审核是最严格也是最系统的。我5月AUM值35万，6月100万，7月305万，然后8...,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1124,19.03.21工行奋斗白75K→20.7.23号100K,O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2
1126,减少使用额度，额度是银行的。,O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O,2
1127,招商97k经典白,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,2
1136,期间申请过调额么？没申请过没贷后很正常啊,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1138,你和我同时期申请的，也是去年9月份，我办理储蓄卡，在大堂经理的软磨硬泡下在机器上申请的,O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O,2
1140,以前七行的时候提过两次，后来九行的时候就没提过了，快两年了没有一次贷后，感觉银行不指望了，不靠谱,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
1160,招行批了：6w,B-BANK I-BANK O O O O O,2
1163,没告诉你原因?为啥额度这么低,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ,0
1165,浦发:15k-21k-31k-43-51.5k-86k5月2号,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1183,这次名额比上季少一点，赶紧上车，招行的活动总是很抢手,O O O O O O O B-COMMENTS_ADJ O O O O O O O O B-BANK I-BANK O O O O O O O O,2
1188,建行43000,B-BANK I-BANK O O O O O,2
1189,嗯，我想着等过完元旦，在下建行和工行,O O O O O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK,2
1194,话说，邮政为毛要销，却要留着渣猴子,O O O B-BANK I-BANK O O O O O O O O O O O O,2
1195,浦发给的额度最大，邮政养不起来,B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK O O O O,2
1207,这就有点过分了，装修中突然不给了，这不是坑人吗？这种情况好像可以起诉他们,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
1224,1、大会员报名:建行app-信用卡-热门活动-更多-bilibili报名，里面可以看完成进度,O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1232,你几行了，征信花吗,O O O O O B-PRODUCT I-PRODUCT O O,2
1237,欢迎欢迎??我两套房建行的贷款加起来都没有这么多,O O O O O O O O O O O O O O O O O O O O O O O O,2
1238,两年还清，分期太久,O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1239,太牛了，老铁，我也想买二手房。有几个问题请教，你这审批了多久，才开始下款？买房下定金之前，是不是信用卡，其他信贷都得结清，而且提前几个月就不能用信用卡的吧？假如...,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
1244,朋友，你上周去帮房贷，那你信用卡还在用吗？没用的话？是不是2月就没用过了,O O O O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O,2
1248,不比你低，能负债的都能提前还完，自信点,O O O B-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
1249,建行热购金28k,B-BANK I-BANK O O O O O O,2
1250,广东农信app贷款界面,B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O,2
1251,三十年还完得多少利息,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
1258,其实我5年前都上了，额度也很高的,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O,2
1260,一百多万的贷款。。。。,O O O O O B-PRODUCT I-PRODUCT O O O O,2
1269,没做结算卡怎么被非柜,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
1287,原本以为信用卡办理的，就是还到信用卡里。,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
1289,客服不想麻烦，可以和客服商量，让他取消期望，说不是原因。,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O,2
1294,我被骗了！本来以为信用证卡办理了，就是退给信用证卡。现在怎么样了？我也开始逾期,O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,0
1295,没告你，兄弟，我还欠几万。天天说要报案起诉，太坑了,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N O,0
1303,没有.黑3年多？出来从0开心，心累,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
1308,是的，你暂时没有。?自由生活有没有权益吸引你？拿着财力去网点申请经典白,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
1315,招行到6万比较好养，6万以上稍难,B-BANK I-BANK O O O O O O O O O O O O O B-COMMENTS_ADJ,2
1316,以前的金卡额度多少升级的,O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1319,羡慕有白金的大佬,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
1321,我是15500，他说今天不还就起诉我，网贷坑人啊,O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ O O,0
1324,我的七号上门了第三方说是十一号之前给他们结果如果不还款就十五号起诉我已经投诉上海信访,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,0
1325,我也是！！！！你怎么办！！！我没钱还！！！！应该不会起诉的吧我打算打银保监协商了，就分期分的还不请了么,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2
1328,我6580，刚才打话电话给我说让我两天内处理完，不然就到法院立案，好恐怖啊,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1329,协商分期会有减免违约金和利息吗,O O B-PRODUCT I-PRODUCT O O O O O O O O B-PRODUCT I-PRODUCT O,2
1332,没写啥原因就写的疫情原因和个人原因，具体没详细，然后他们就来打电话协商了，协商还是很好的,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1340,谈判过程中会有违约金和减息吗？,O O O O O O O O O O O B-PRODUCT I-PRODUCT O O,2
1341,你想多了，没有 还请，怎么可能提额,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
1353,可以分期，也算黑屋？,O O B-PRODUCT I-PRODUCT O O O O O O,2
1363,哈哈，咱就看看，先用着最下边的鸟白！,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O,2
1366,我现在主要用钻石卡的休息室权益，飞的比较多,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
1372,招行90K,B-BANK I-BANK O O O,2
1373,等吧，我以前审核了八九天才过。,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
1374,④中信:20k⑤光大:98k21.1.21⑥兴业：40k,O B-BANK I-BANK O O O O O B-BANK I-BANK O O O O O O O O O O O O B-BANK I-BANK O O O O,2
