id,text,class
259,老哥查询记录多吗,[5.6385768e-05 1.1046464e-04 9.9983311e-01]
260,统一回复现在还没有查到额度晚上11点以后据说可以查。,[5.953060e-04 1.077801e-04 9.992969e-01]
261,你的征信花了，如果正常都能过！不像钻行随便点死都不过,[4.3724250e-04 3.8453774e-04 9.9917823e-01]
262,换白金卡,[1.5663903e-04 1.3355986e-04 9.9970978e-01]
263,没有拿去炒股、炒期货啥的，所以风险比较低。,[6.884544e-04 2.035491e-03 9.972760e-01]
264,不一定，我申请了天天利金卡就是这样，批了10K，没意思，准备销了,[0.65745753 0.00068926 0.34185323]
265,资质没问题会征信差该不下还是不下,[8.8226363e-05 6.6377295e-05 9.9984539e-01]
266,曲线首年年费白金卡有希望，480的就可以了,[9.6337171e-05 3.9601114e-04 9.9950755e-01]
267,只要一行逾期或者贷款逾期就去贷，就影响全银,[8.7940990e-04 2.0691633e-04 9.9891365e-01]
268,显示本人信息预留在邮储银行的信息不完整不准确。,[3.65040352e-04 1.19808945e-04 9.99515057e-01]
269,等三个月查询少就过了,[1.0704799e-04 6.6908608e-05 9.9982613e-01]
270,这额度怎么提是不是废卡了,[4.9452922e-01 2.9541235e-04 5.0517541e-01]
271,我说白金卡900就可以了，大的没必要。,[1.1622726e-04 5.5249056e-05 9.9982846e-01]
272,应该是黑了，申请啥都不通过,[1.3547267e-01 2.4892722e-04 8.6427844e-01]
273,收到验证码说明综合评分不足，额度就很难说了,[4.7986652e-04 4.4953260e-05 9.9947518e-01]
274,白名单，我也是，客户经理跟我说，我会异地批。?招聘,[1.9519024e-04 1.1043909e-04 9.9969435e-01]
275,怎么看懂一款理财产品？,[9.9396380e-04 5.3917227e-04 9.9846679e-01]
276,你的征信太多，系统有推荐额度，但是你的征信没有,[2.1864909e-04 7.5022981e-05 9.9970621e-01]
277,白金卡：邮21K，中25K，农25K，建30K，浦发33K，工45K，交47K，光85.8K；,[8.0902333e-04 3.7801717e-04 9.9881291e-01]
278,有社保有公积金问下，??办卡员跟我讲的，没有的话人家不愿意来的,[1.7095148e-04 5.8264410e-05 9.9977082e-01]
279,回访好几次，还有可能拒，就是真么恶心,[9.9792153e-01 4.5614940e-04 1.6224562e-03]
280,这个积分多倍有啥用？可以对现金吗？,[9.320498e-05 8.137395e-05 9.998254e-01]
281,兄弟公积金双边一个月交多少呀？通过什么渠道申请的？申请时年收入写了多少呀？,[1.8569088e-04 1.2459209e-04 9.9968982e-01]
282,:lol:lol卡好下的，老哥我放水时申请的，秒批，提额可以自主APP操作，方便。,[1.4730346e-04 1.1560511e-03 9.9869674e-01]
283,中信一般很难曲线，大概率共享,[0.0958247  0.00147461 0.9027007 ]
284,恭喜你详细说说姿势，大家都头疼华姐,[5.2099529e-04 9.9740654e-01 2.0724048e-03]
285,就是申请填写的资料，她说一部分你说一部分。按他说的来就好了,[1.7383101e-04 9.8937744e-05 9.9972719e-01]
286,信用额度多少,[6.4827502e-05 8.8737390e-05 9.9984646e-01]
287,多长时间知道结果的,[7.3010531e-05 1.1639232e-04 9.9981052e-01]
288,后来是怎么支取的？分享一下，感谢,[5.8685074e-04 1.0191910e-03 9.9839395e-01]
289,只有工商没过洪水，恒丰和浦东都倒了?可能因为之前,[0.01360628 0.00624437 0.98014945]
290,你有砖为什么要网申？,[6.5770793e-05 7.4616335e-05 9.9985957e-01]
291,去投诉试试，效果还不错,[0.39606634 0.03793709 0.5659966 ]
292,和你类似，下卡了吗？ED多少,[1.14628405e-04 1.55767702e-04 9.99729574e-01]
293,老哥，你兴业二次逾期后怎么处理的,[5.36515145e-04 1.13283524e-04 9.99350131e-01]
294,同一条短信想问怎么看额度,[1.20257326e-04 9.11796524e-05 9.99788582e-01]
295,额度不错，5万,[0.00391992 0.9918636  0.00421648]
296,现在风控好严格的，你持有过肯定不用上门了，没有持有过平安的要上门的,[1.4077926e-03 3.5348503e-04 9.9823880e-01]
297,工商无界白_10w/瑞鹤金10w,[8.1301296e-05 1.2632557e-04 9.9979240e-01]
298,一般线下的话会有多少额度啊？,[9.9446806e-05 9.4774427e-05 9.9980587e-01]
299,嗯，这个情况基本稳定。还是重新审批……,[7.1255752e-04 2.6458711e-04 9.9902284e-01]
300,分。我怎么得了这么多分？另外，光大的积分有价值吗？可以换成机器刷的实物,[1.124548e-03 1.014036e-04 9.987740e-01]
301,是配发了龙腾卡，接送机服务是龙腾卡提供的，但是你让邮政客服帮你预约就OK。找不找得到卡不重要。,[3.7245202e-04 5.1638408e-04 9.9911112e-01]
302,保监会电话多少？,[3.041150e-04 5.196564e-04 9.991762e-01]
303,利率是好点。,[0.00904107 0.56850636 0.42245257]
304,一审就停不下来,[0.26975054 0.00084419 0.7294052 ]
305,聪明卡积分兑换普通积分？没有吧。聪明卡积分不能当普通积分使用，只能换20。分期来说真的很划算。比如分...,[1.3626069e-03 7.9731824e-04 9.9784005e-01]
306,我早拒了,[4.7341208e-03 1.5351940e-04 9.9511236e-01]
307,你审核了多久有木有回访电话,[7.5338168e-05 5.3457472e-05 9.9987125e-01]
308,我们也是这样的情况。我决定先等等再取消第卡,[6.026073e-03 3.002675e-04 9.936737e-01]
309,哎，这是个疯狂的4月，还从来没有一下申请这么多卡，而且是同一家的。更疯狂的是，广发竟然一张也没拒我...,[0.08639026 0.00397527 0.9096345 ]
310,然后你有一大笔钱从几千K开始，慢慢来吧,[1.3855517e-04 1.1865060e-04 9.9974269e-01]
311,各种途径都是正在审批中，不过zj都说我征信太烂了，过不到,[0.09630037 0.00175828 0.9019413 ]
312,中信不好弄，风控有点严，协商不了只能QZ上岸。,[0.96821    0.00137874 0.03041138]
313,谢邀。基本不买银行理财。基金、定期用支付宝、微信；证券用华宝（懒得换但不推荐……）；工资卡是工行……不要执着于器，哪个方便、哪个UI好看用哪个呗，又不会少多少钱……,[0.00275361 0.00277746 0.9944689 ]
314,晚上才能出额度,[7.8919809e-05 9.9824618e-05 9.9982125e-01]
315,我申请了四次创业，过了两三天都被拒绝了。我无语。,[9.7109318e-01 3.3412618e-04 2.8572654e-02]
316,查询次数呢，限制么,[7.7703793e-05 1.1778946e-04 9.9980456e-01]
317,平安去年取消了第三方机离线刷卡点，只扫描了代码,[3.0068816e-03 3.5090031e-04 9.9664223e-01]
318,台州银行要担保人，应该额度很高吧,[4.3245708e-04 2.8544129e-04 9.9928218e-01]
319,6个月首提5个月急毛线啊,[1.4882445e-02 5.9416481e-05 9.8505813e-01]
320,广发app商店里买东西能抵几分钱,[1.2261569e-04 1.5030839e-04 9.9972707e-01]
321,你不知道两个月了，可能没希望了,[5.8391452e-04 1.1012605e-04 9.9930596e-01]
322,神踏马额度不共享。搞那么花里胡哨的介绍,[9.6106482e-01 5.3401169e-04 3.8401186e-02]
323,解决了没，可以打电话投诉,[1.6228260e-02 3.5523370e-04 9.8341656e-01]
324,理财的钱如何运转？,[1.3698213e-04 9.4554751e-05 9.9976856e-01]
325,楼主，方便谈谈你的条件吗，能不能批20万，我也看我楼主很优秀，0.3是利息或者分期付款的费用,[3.1228006e-04 1.2291922e-03 9.9845850e-01]
326,我4.4号到现在，都没批，不知道额度能有多少,[7.9656980e-04 4.2279626e-05 9.9916112e-01]
327,我今天早晨10点电话征信，多长时间有结果，还问某某某是你同事吗,[6.3925028e-05 8.8568224e-05 9.9984753e-01]
328,方便不同人申请啊，挺好的,[3.0373438e-04 1.6497761e-02 9.8319858e-01]
329,坐等回访电话就行了，安心等就可以了,[1.2382236e-04 1.3781108e-04 9.9973840e-01]
330,楼主几行其他行额度怎么样,[1.6995020e-04 1.3041848e-04 9.9969971e-01]
331,没曲线吧哈哈咱俩额度差不多我广发兴业不计划提了额度留给其它行,[1.0631680e-03 4.4139414e-04 9.9849546e-01]
332,任一邮政银行都可以开卡……,[1.4237076e-04 3.4506634e-04 9.9951255e-01]
333,我上个月刚用业务员的二维码网申这个卡种，秒拒。。。,[6.1207660e-04 3.5449222e-04 9.9903345e-01]
334,我7.14申请的还没出结果。老哥填的申请额度多少啊,[1.0836585e-04 7.5133590e-05 9.9981660e-01]
335,标准卡，随便申的。没想到会过，以前都是秒拒,[2.9903196e-04 5.6208874e-04 9.9913883e-01]
336,对这个银行很没有兴趣,[0.24558926 0.00217695 0.75223386]
337,建行：24K,[2.7830864e-04 1.1718154e-04 9.9960452e-01]
338,临时金额是26000，还蛮开心的,[3.8043445e-04 9.9641150e-01 3.2081290e-03]
339,要实现的话星巴克是最合适的，前提是你得抢,[2.473561e-04 9.315579e-03 9.904371e-01]
340,公积金截图就行了，没公积金就社保,[1.3342741e-04 1.3802567e-04 9.9972850e-01]
341,看额度，反正我4w不敢试，,[1.8761506e-04 7.5200158e-05 9.9973720e-01]
342,楼主你的卡被兴业止付了没有?我逾期半个月了，天天上海那边的催收打电话过来，都是同一个人，烦死了。说一大堆废话，上午打，下午也打...,[0.7054334  0.00171268 0.2928539 ]
343,积分1000比一还可以啊！买东西可以低百分之30.20的还能换星巴克点外卖。除了四大行还是比较可以的了,[0.00254604 0.04829269 0.94916123]
344,第二天，公众hao。。全能额度,[1.6158083e-04 1.9311416e-04 9.9964523e-01]
345,可惜可惜啊！,[0.00858254 0.01388923 0.97752815]
346,等了两个月的分期电话，今天打过去可以现金分期，只能额度内的不能提额，有固定额度20%的提额推荐，临时额度可以提25%，怎么会这样...,[9.861073e-04 6.806204e-05 9.989458e-01]
347,也不算忽悠吧，商旅白本来就是他说的这些规则～只是有几点：1.网上说的刷一笔就提额是因为一开始额度很低，...,[0.878476   0.00103307 0.12049091]
348,金卡还要补什么件,[7.576715e-05 7.510766e-05 9.998491e-01]
349,感觉兴业很稳，喜欢酒店餐饮，娱乐，我一直这几个轮流，下卡按时提一直没有断过，已经4提了,[0.01750752 0.74339867 0.23909378]
350,为什么要把精力放在邮政上，什么招商银行，平安浦东发展，中信等。,[0.00191076 0.00377894 0.9943104 ]
351,鼎致什么渠道申请,[8.7443703e-05 1.4101605e-04 9.9977154e-01]
352,在线申请第二批?,[9.5460884e-05 9.1431451e-05 9.9981314e-01]
353,有保险吗？,[4.0344265e-05 1.7917031e-04 9.9978048e-01]
354,只要回复里有老哥说拒了就不敢试,[1.3712510e-03 7.5214411e-05 9.9855345e-01]
355,打电话给客服问有没有资格分期提高额度,[1.5670031e-04 9.5319934e-05 9.9974793e-01]
356,鼎雅可以过吗这样,[1.4191098e-04 3.4817751e-04 9.9950993e-01]
357,中信卡员上门办的，他和我说都是没有电审的，一分钟批,[0.03583813 0.00107688 0.963085  ]
358,刚花了500，筹了2.7万，分6期还，还是分期压力销啊,[1.6212552e-04 1.2135382e-04 9.9971658e-01]
359,一样我是给提了两万还在那放着呢,[1.6801967e-04 4.6895100e-05 9.9978513e-01]
360,光大分期接电话，分期完了，电话一直打回来。?拒绝几次,[8.4018654e-01 7.7919150e-04 1.5903425e-01]
361,每张卡多少有点毛的，看你有没有心思和时间去撸她了！,[8.4024487e-04 1.3161829e-04 9.9902821e-01]
362,解决不了的话一定要去车主的App认证，但是换种方式打开,[7.4081012e-04 1.5193225e-04 9.9910718e-01]
363,开通了没有费用,[9.899687e-05 9.227109e-05 9.998087e-01]
364,可能吧，我也是，一个小家庭。,[0.0033814 0.0038097 0.9928088]
365,提额时候一定问清楚有的老哥就被长期临时给坑了,[9.9037313e-01 5.0237961e-04 9.1245361e-03]
366,我欠2.7万，逾期8个月！催狗的话不能当真呀大哥,[0.19118984 0.00102181 0.8077883 ]
367,我今天问业务经理第卡要当面签，都是这个流程，还好,[2.8179260e-04 9.0956467e-04 9.9880862e-01]
368,屡战屡败，心累了,[9.915240e-01 5.290904e-04 7.946990e-03]
369,消了吧，这个卡都是首刷提额，而且年费那么多。如果要卡也要孝心白,[3.9739334e-03 7.8067917e-04 9.9524540e-01]
370,50000很难再曲线??3000或者5000还有可能,[8.5300662e-02 5.7650229e-04 9.1412294e-01]
371,不知道，还没找到，不想管了，心累,[9.945310e-01 3.199202e-04 5.149218e-03]
372,手痒，好久没申请了，听说有水申请了一波,[9.1594579e-03 1.6468746e-04 9.9067581e-01]
373,申请的是多利白金被秒拒吗,[2.0543892e-04 8.7879176e-05 9.9970669e-01]
374,高负债，有没有网贷,[1.508569e-04 9.960407e-05 9.997495e-01]
375,连续两次给我打电话，我在开车。?总手续费70元,[1.9541592e-03 1.8337907e-04 9.9786240e-01]
376,太一般了，没水万年拒，对了，我没公积金,[3.32323922e-04 1.07285145e-04 9.99560416e-01]
377,嗯，只要卡在前面就可以识别，我?卡打印在顶部,[2.3524633e-04 2.6142335e-04 9.9950337e-01]
378,是共享呀，都是菜卡额度,[2.0177923e-04 3.2196171e-04 9.9947625e-01]
379,第二次逾期三个月，还没起来。,[1.3297460e-03 1.5541323e-04 9.9851483e-01]
380,不，只有故障才会出事故,[7.3788688e-04 2.2532734e-04 9.9903679e-01]
381,我刚给朋友协商到本金还款。,[6.4786704e-04 1.8865426e-04 9.9916351e-01]
382,有这个就可以脱了。,[8.4993939e-05 2.3452567e-04 9.9968052e-01]
383,我的也是不能安全移动,[2.4253642e-04 6.3254629e-05 9.9969423e-01]
384,我还有好多免费代驾的，不知道怎么出,[1.04097766e-04 3.45554407e-04 9.99550283e-01]
385,可以开消费贷款吗？,[8.1247526e-05 1.5560366e-04 9.9976307e-01]
386,问题是给出方案就是24期啊，分期分的时间也不长啊,[4.3430968e-04 1.1398638e-04 9.9945170e-01]
387,额度要用光，放在那里不用，就没了,[1.4736326e-04 5.2963416e-05 9.9979979e-01]
388,没有过逾期，12月开始所有卡都是全额还款。,[4.7014182e-04 1.8067937e-04 9.9934918e-01]
389,别闹，老哥，正经的,[0.04228496 0.00143815 0.9562769 ]
390,感觉鼎级白下不来,[8.1066089e-03 1.8660353e-04 9.9170685e-01]
391,老哥我也是在0769大朗，你现在还有兴业卡员威号吗，也想搞一个，谢谢了,[1.4873956e-04 2.8904676e-04 9.9956220e-01]
392,我最喜欢野鸡行，还有国有野鸡交行，羊毛最满,[0.9949877  0.00167016 0.00334218]
393,卡员看芝麻信用分淘宝收货地址还有他行卡,[2.4652359e-04 1.8719358e-04 9.9956626e-01]
394,部门职位怎么填老哥，能详细说下嘛，我也想把额度提高点,[1.4939246e-04 2.3808732e-04 9.9961251e-01]
395,早该如此，不明白原先为毛这个版块就一个求助。,[0.08271491 0.00134341 0.9159416 ]
396,花里胡哨的，权益要啥没有啥，能申请下来白金为什么不要鼎雅鼎致,[0.12879735 0.00088925 0.8703134 ]
397,你是在刷经验，等什么额度,[7.0364636e-05 1.0951152e-04 9.9982017e-01]
398,担保费？？？？浦发是在搞笑么,[0.678595   0.0017838  0.31962118]
399,那估计就是这个问题了,[1.5437194e-04 1.8865010e-04 9.9965703e-01]
400,这样我一直在刷安全点，安全点可以用来交话费,[8.0898295e-05 1.4715243e-04 9.9977189e-01]
401,24小时，看规则。一般很快的’,[1.9059955e-04 3.8486384e-04 9.9942458e-01]
402,不用打，你有什么逾期跟他说下，能不能下，他心里就有钱了,[2.70052289e-04 1.08452536e-04 9.99621511e-01]
403,这是为啥。没资格么，伤心,[9.2466038e-01 2.6322340e-04 7.5076416e-02]
404,这个能绑云闪付么平时在哪能刷呢,[5.5004068e-05 2.4900673e-04 9.9969602e-01]
405,没秒批，没公积金??大概率凉凉,[9.9334311e-01 4.3487275e-04 6.2219827e-03]
406,我也在携程上申请了一个。也接到电话，问了很多问题。,[0.00113212 0.00235751 0.99651045]
407,那个是新户吧.我这个老用户比狗不如.申请不了吧.,[1.54445574e-04 1.08335546e-04 9.99737203e-01]
408,大佬好多卡资质优秀,[2.1700149e-04 3.3256350e-04 9.9945050e-01]
409,心疼楼主。不能怪楼主不会算利息，因为他看到的界面是几厘的月利息，但人家确实也真的就那么低的利息。但是等到你把这笔钱拿出来后，你就会发现，除了月利息外还有服务费和...,[0.17736095 0.00266019 0.8199789 ]
410,必须犀利卡,[1.2044069e-04 4.1636071e-04 9.9946314e-01]
411,不仅额度共享，信用信息也叠加。?如果要交年费，那就去拿,[4.2832267e-04 2.1324748e-04 9.9935848e-01]
412,如果发票不够怎么刷出来,[9.906868e-05 8.234477e-05 9.998186e-01]
413,肯定有点帮助，放心吧,[4.7334988e-04 1.1807267e-02 9.8771942e-01]
414,四大行，农行，中行百分百起诉。,[0.9155771  0.00129805 0.08312479]
