id,text,class
271,我说白金卡900就可以了，大的没必要。,[1.2934424e-02 4.3061140e-04 9.8663491e-01]
272,应该是黑了，申请啥都不通过,[0.19850215 0.00097096 0.80052686]
273,收到验证码说明综合评分不足，额度就很难说了,[6.3647106e-02 7.5340481e-04 9.3559945e-01]
274,白名单，我也是，客户经理跟我说，我会异地批。?招聘,[9.770401e-03 7.149081e-04 9.895146e-01]
275,怎么看懂一款理财产品？,[0.00762116 0.00131261 0.9910663 ]
276,你的征信太多，系统有推荐额度，但是你的征信没有,[1.4770447e-03 2.1379371e-04 9.9830925e-01]
277,白金卡：邮21K，中25K，农25K，建30K，浦发33K，工45K，交47K，光85.8K；,[0.00224384 0.00557216 0.992184  ]
278,有社保有公积金问下，??办卡员跟我讲的，没有的话人家不愿意来的,[7.5821471e-03 1.8796846e-04 9.9222988e-01]
279,回访好几次，还有可能拒，就是真么恶心,[9.9641669e-01 6.2373572e-04 2.9595648e-03]
280,这个积分多倍有啥用？可以对现金吗？,[1.13728479e-03 1.08076514e-04 9.98754621e-01]
281,兄弟公积金双边一个月交多少呀？通过什么渠道申请的？申请时年收入写了多少呀？,[9.5494656e-04 1.5930575e-04 9.9888569e-01]
282,:lol:lol卡好下的，老哥我放水时申请的，秒批，提额可以自主APP操作，方便。,[0.00508687 0.01348499 0.98142815]
283,中信一般很难曲线，大概率共享,[0.19765054 0.00646131 0.7958882 ]
284,恭喜你详细说说姿势，大家都头疼华姐,[0.00775397 0.9318525  0.06039349]
285,就是申请填写的资料，她说一部分你说一部分。按他说的来就好了,[1.1881145e-03 2.2455445e-04 9.9858737e-01]
286,信用额度多少,[5.9193932e-04 1.9308519e-04 9.9921501e-01]
287,多长时间知道结果的,[8.2172843e-04 1.6655616e-04 9.9901164e-01]
288,后来是怎么支取的？分享一下，感谢,[0.00780974 0.03482484 0.9573655 ]
289,只有工商没过洪水，恒丰和浦东都倒了?可能因为之前,[0.02068199 0.00215556 0.9771624 ]
290,你有砖为什么要网申？,[1.3560094e-03 1.3543591e-04 9.9850851e-01]
291,去投诉试试，效果还不错,[0.4641777 0.0313176 0.5045047]
292,和你类似，下卡了吗？ED多少,[1.0589154e-03 1.5381003e-04 9.9878722e-01]
293,老哥，你兴业二次逾期后怎么处理的,[4.5059007e-03 7.9324224e-04 9.9470079e-01]
294,同一条短信想问怎么看额度,[1.4517846e-03 1.8530246e-04 9.9836296e-01]
295,额度不错，5万,[0.00999476 0.94567925 0.04432603]
296,现在风控好严格的，你持有过肯定不用上门了，没有持有过平安的要上门的,[0.01939877 0.00607143 0.97452974]
297,工商无界白_10w/瑞鹤金10w,[9.7730092e-04 8.2883606e-04 9.9819392e-01]
298,一般线下的话会有多少额度啊？,[6.0518208e-04 1.6635397e-04 9.9922836e-01]
299,嗯，这个情况基本稳定。还是重新审批……,[0.0057259  0.00606203 0.98821205]
300,分。我怎么得了这么多分？另外，光大的积分有价值吗？可以换成机器刷的实物,[2.2138278e-03 4.3292317e-04 9.9735332e-01]
301,是配发了龙腾卡，接送机服务是龙腾卡提供的，但是你让邮政客服帮你预约就OK。找不找得到卡不重要。,[0.02182811 0.00709445 0.97107744]
302,保监会电话多少？,[3.9074253e-03 6.5308157e-04 9.9543947e-01]
303,利率是好点。,[0.00546973 0.03850666 0.9560236 ]
304,一审就停不下来,[0.15161164 0.00185118 0.8465372 ]
305,聪明卡积分兑换普通积分？没有吧。聪明卡积分不能当普通积分使用，只能换20。分期来说真的很划算。比如分...,[0.00185688 0.00204986 0.9960932 ]
306,我早拒了,[0.01438982 0.00173507 0.98387516]
307,你审核了多久有木有回访电话,[5.6319783e-04 9.0143360e-05 9.9934655e-01]
308,我们也是这样的情况。我决定先等等再取消第卡,[3.2252952e-02 4.2760718e-04 9.6731949e-01]
309,哎，这是个疯狂的4月，还从来没有一下申请这么多卡，而且是同一家的。更疯狂的是，广发竟然一张也没拒我...,[0.53567225 0.00959292 0.45473477]
310,然后你有一大笔钱从几千K开始，慢慢来吧,[1.26144523e-03 1.03899016e-04 9.98634636e-01]
311,各种途径都是正在审批中，不过zj都说我征信太烂了，过不到,[0.8588182  0.0023101  0.13887168]
312,中信不好弄，风控有点严，协商不了只能QZ上岸。,[0.87578523 0.00407357 0.12014124]
313,谢邀。基本不买银行理财。基金、定期用支付宝、微信；证券用华宝（懒得换但不推荐……）；工资卡是工行……不要执着于器，哪个方便、哪个UI好看用哪个呗，又不会少多少钱……,[0.03481048 0.01656524 0.9486243 ]
314,晚上才能出额度,[1.2701137e-03 2.1568830e-04 9.9851424e-01]
315,我申请了四次创业，过了两三天都被拒绝了。我无语。,[9.0538156e-01 7.5791625e-04 9.3860596e-02]
316,查询次数呢，限制么,[9.3802344e-04 1.4204353e-04 9.9891996e-01]
317,平安去年取消了第三方机离线刷卡点，只扫描了代码,[0.01290006 0.00459499 0.982505  ]
318,台州银行要担保人，应该额度很高吧,[0.0019324  0.00490504 0.9931625 ]
319,6个月首提5个月急毛线啊,[6.2483829e-02 3.1905764e-04 9.3719715e-01]
320,广发app商店里买东西能抵几分钱,[1.2304370e-03 2.0372198e-04 9.9856597e-01]
321,你不知道两个月了，可能没希望了,[7.0988471e-03 3.7025736e-04 9.9253088e-01]
322,神踏马额度不共享。搞那么花里胡哨的介绍,[0.8948103  0.00131749 0.10387214]
323,解决了没，可以打电话投诉,[0.19532546 0.00257566 0.80209893]
324,理财的钱如何运转？,[9.1538823e-04 2.5285615e-04 9.9883169e-01]
325,楼主，方便谈谈你的条件吗，能不能批20万，我也看我楼主很优秀，0.3是利息或者分期付款的费用,[0.00600473 0.03492397 0.9590713 ]
326,我4.4号到现在，都没批，不知道额度能有多少,[2.6443098e-03 1.8986383e-04 9.9716586e-01]
327,我今天早晨10点电话征信，多长时间有结果，还问某某某是你同事吗,[8.5761846e-04 1.8123588e-04 9.9896109e-01]
328,方便不同人申请啊，挺好的,[0.00431835 0.27214742 0.7235342 ]
329,坐等回访电话就行了，安心等就可以了,[1.3241462e-03 8.9012948e-04 9.9778569e-01]
330,楼主几行其他行额度怎么样,[2.7258934e-03 7.3835900e-04 9.9653578e-01]
331,没曲线吧哈哈咱俩额度差不多我广发兴业不计划提了额度留给其它行,[0.01390397 0.00273234 0.98336375]
332,任一邮政银行都可以开卡……,[0.00155549 0.00192506 0.99651945]
333,我上个月刚用业务员的二维码网申这个卡种，秒拒。。。,[0.00252705 0.00112137 0.9963516 ]
334,我7.14申请的还没出结果。老哥填的申请额度多少啊,[7.817327e-04 1.163126e-04 9.991019e-01]
335,标准卡，随便申的。没想到会过，以前都是秒拒,[0.0037112  0.00141311 0.9948757 ]
336,对这个银行很没有兴趣,[0.63919294 0.00172357 0.35908353]
337,建行：24K,[1.8884253e-03 7.5477059e-04 9.9735689e-01]
338,临时金额是26000，还蛮开心的,[9.6900784e-04 9.9527597e-01 3.7550002e-03]
339,要实现的话星巴克是最合适的，前提是你得抢,[0.00959288 0.00945308 0.98095405]
340,公积金截图就行了，没公积金就社保,[9.6176140e-04 2.1166319e-04 9.9882656e-01]
341,看额度，反正我4w不敢试，,[8.2095684e-03 3.4709243e-04 9.9144334e-01]
342,楼主你的卡被兴业止付了没有?我逾期半个月了，天天上海那边的催收打电话过来，都是同一个人，烦死了。说一大堆废话，上午打，下午也打...,[0.9532991  0.00209918 0.04460168]
343,积分1000比一还可以啊！买东西可以低百分之30.20的还能换星巴克点外卖。除了四大行还是比较可以的了,[0.0077769  0.15112694 0.84109616]
344,第二天，公众hao。。全能额度,[1.4128120e-03 6.1386696e-04 9.9797326e-01]
345,可惜可惜啊！,[0.00857314 0.8007817  0.19064511]
346,等了两个月的分期电话，今天打过去可以现金分期，只能额度内的不能提额，有固定额度20%的提额推荐，临时额度可以提25%，怎么会这样...,[1.1857199e-02 4.3796975e-04 9.8770475e-01]
347,也不算忽悠吧，商旅白本来就是他说的这些规则～只是有几点：1.网上说的刷一笔就提额是因为一开始额度很低，...,[0.8613655  0.00210093 0.13653362]
348,金卡还要补什么件,[1.9197802e-03 1.7174744e-04 9.9790847e-01]
349,感觉兴业很稳，喜欢酒店餐饮，娱乐，我一直这几个轮流，下卡按时提一直没有断过，已经4提了,[0.01718881 0.6383404  0.3444708 ]
350,为什么要把精力放在邮政上，什么招商银行，平安浦东发展，中信等。,[0.00507439 0.00210523 0.9928203 ]
351,鼎致什么渠道申请,[5.1962602e-04 1.8061428e-04 9.9929976e-01]
352,在线申请第二批?,[1.2792973e-03 1.9371870e-04 9.9852705e-01]
353,有保险吗？,[6.9265201e-04 2.3045558e-04 9.9907684e-01]
354,只要回复里有老哥说拒了就不敢试,[7.419146e-02 5.720265e-04 9.252365e-01]
355,打电话给客服问有没有资格分期提高额度,[1.5666123e-03 1.4661973e-04 9.9828678e-01]
356,鼎雅可以过吗这样,[8.0537709e-04 2.3273964e-04 9.9896193e-01]
357,中信卡员上门办的，他和我说都是没有电审的，一分钟批,[0.03115948 0.00466913 0.96417135]
358,刚花了500，筹了2.7万，分6期还，还是分期压力销啊,[2.0394558e-03 1.8084918e-04 9.9777979e-01]
359,一样我是给提了两万还在那放着呢,[2.4058393e-03 9.6536867e-05 9.9749762e-01]
360,光大分期接电话，分期完了，电话一直打回来。?拒绝几次,[3.6199838e-02 8.5873506e-04 9.6294141e-01]
361,每张卡多少有点毛的，看你有没有心思和时间去撸她了！,[1.6728569e-02 8.9055387e-04 9.8238099e-01]
362,解决不了的话一定要去车主的App认证，但是换种方式打开,[5.6113261e-03 2.8218681e-04 9.9410653e-01]
363,开通了没有费用,[8.2158949e-04 1.0565885e-04 9.9907279e-01]
364,可能吧，我也是，一个小家庭。,[0.00634173 0.00314909 0.99050915]
365,提额时候一定问清楚有的老哥就被长期临时给坑了,[0.9957765  0.00103433 0.00318928]
366,我欠2.7万，逾期8个月！催狗的话不能当真呀大哥,[1.7941201e-01 6.4460695e-04 8.1994331e-01]
367,我今天问业务经理第卡要当面签，都是这个流程，还好,[0.00982214 0.0049459  0.985232  ]
368,屡战屡败，心累了,[0.9898751  0.00106635 0.00905862]
369,消了吧，这个卡都是首刷提额，而且年费那么多。如果要卡也要孝心白,[0.01726752 0.00223831 0.98049414]
370,50000很难再曲线??3000或者5000还有可能,[0.05921092 0.00285588 0.9379332 ]
371,不知道，还没找到，不想管了，心累,[0.99411434 0.00105338 0.00483225]
372,手痒，好久没申请了，听说有水申请了一波,[0.03525256 0.00110053 0.9636469 ]
373,申请的是多利白金被秒拒吗,[2.0693592e-03 2.1503866e-04 9.9771559e-01]
374,高负债，有没有网贷,[6.5821066e-04 1.1029977e-04 9.9923146e-01]
375,连续两次给我打电话，我在开车。?总手续费70元,[4.4211103e-03 4.2953683e-04 9.9514931e-01]
376,太一般了，没水万年拒，对了，我没公积金,[2.9368788e-02 4.9084582e-04 9.7014040e-01]
377,嗯，只要卡在前面就可以识别，我?卡打印在顶部,[1.1632616e-03 8.9312420e-04 9.9794358e-01]
378,是共享呀，都是菜卡额度,[4.0743654e-03 1.7610860e-04 9.9574947e-01]
379,第二次逾期三个月，还没起来。,[7.9892483e-03 5.0376717e-04 9.9150699e-01]
380,不，只有故障才会出事故,[2.9793315e-02 6.6994369e-04 9.6953684e-01]
381,我刚给朋友协商到本金还款。,[7.8892577e-03 9.8563591e-04 9.9112517e-01]
382,有这个就可以脱了。,[4.8754935e-04 5.8616168e-04 9.9892634e-01]
383,我的也是不能安全移动,[4.465822e-02 4.911698e-04 9.548506e-01]
384,我还有好多免费代驾的，不知道怎么出,[0.00263284 0.00103968 0.99632746]
385,可以开消费贷款吗？,[5.1571173e-04 1.4514101e-04 9.9933916e-01]
386,问题是给出方案就是24期啊，分期分的时间也不长啊,[1.3380059e-02 9.7902364e-04 9.8564100e-01]
387,额度要用光，放在那里不用，就没了,[2.9301785e-03 1.1908360e-04 9.9695075e-01]
388,没有过逾期，12月开始所有卡都是全额还款。,[1.7585654e-03 7.5973431e-04 9.9748176e-01]
389,别闹，老哥，正经的,[0.27131972 0.00642332 0.72225696]
390,感觉鼎级白下不来,[1.6164141e-02 4.5196782e-04 9.8338389e-01]
391,老哥我也是在0769大朗，你现在还有兴业卡员威号吗，也想搞一个，谢谢了,[0.01200153 0.01728384 0.97071475]
392,我最喜欢野鸡行，还有国有野鸡交行，羊毛最满,[0.9569532  0.00412241 0.03892431]
393,卡员看芝麻信用分淘宝收货地址还有他行卡,[2.1049944e-03 5.3738966e-04 9.9735755e-01]
394,部门职位怎么填老哥，能详细说下嘛，我也想把额度提高点,[1.1362234e-03 3.1255963e-04 9.9855119e-01]
395,早该如此，不明白原先为毛这个版块就一个求助。,[0.28434032 0.00153297 0.71412677]
396,花里胡哨的，权益要啥没有啥，能申请下来白金为什么不要鼎雅鼎致,[0.75288516 0.00150278 0.24561208]
397,你是在刷经验，等什么额度,[6.3062098e-04 1.6225089e-04 9.9920720e-01]
398,担保费？？？？浦发是在搞笑么,[0.14095819 0.00321649 0.8558253 ]
399,那估计就是这个问题了,[1.9687598e-03 3.7730750e-04 9.9765390e-01]
400,这样我一直在刷安全点，安全点可以用来交话费,[5.8011292e-04 4.2187292e-04 9.9899811e-01]
401,24小时，看规则。一般很快的’,[0.00230221 0.00116356 0.9965342 ]
402,不用打，你有什么逾期跟他说下，能不能下，他心里就有钱了,[3.5223116e-03 3.5835063e-04 9.9611938e-01]
403,这是为啥。没资格么，伤心,[9.000769e-01 7.234200e-04 9.919966e-02]
404,这个能绑云闪付么平时在哪能刷呢,[4.4627229e-04 1.4417857e-04 9.9940956e-01]
405,没秒批，没公积金??大概率凉凉,[0.9408839  0.00154865 0.05756749]
406,我也在携程上申请了一个。也接到电话，问了很多问题。,[0.0149679  0.00410722 0.9809249 ]
407,那个是新户吧.我这个老用户比狗不如.申请不了吧.,[2.1283093e-03 2.3179851e-04 9.9763989e-01]
408,大佬好多卡资质优秀,[0.0138067  0.04874542 0.9374479 ]
409,心疼楼主。不能怪楼主不会算利息，因为他看到的界面是几厘的月利息，但人家确实也真的就那么低的利息。但是等到你把这笔钱拿出来后，你就会发现，除了月利息外还有服务费和...,[0.2556357  0.00830193 0.73606235]
410,必须犀利卡,[1.0281337e-03 5.2816659e-04 9.9844378e-01]
411,不仅额度共享，信用信息也叠加。?如果要交年费，那就去拿,[4.5638769e-03 7.7057345e-04 9.9466550e-01]
412,如果发票不够怎么刷出来,[1.1469199e-03 1.2975829e-04 9.9872333e-01]
413,肯定有点帮助，放心吧,[0.00712431 0.10090616 0.89196956]
414,四大行，农行，中行百分百起诉。,[0.34165362 0.00362428 0.65472203]
415,我见过最低打2.6折的，自己算。,[0.0038532  0.00228855 0.9938583 ]
416,广发刷的多三个月提，刷的少六个月提。为什么要搞两张，岂不分散了刷卡？,[2.9369369e-02 8.5325062e-04 9.6977735e-01]
417,楼主两张鼎雅白申请间隔了多久？,[1.2607087e-03 1.7754325e-04 9.9856180e-01]
418,存银行还不如存支付宝呢？,[3.316748e-03 5.806760e-04 9.961026e-01]
419,算出来的就是七日年化收益率。,[6.6758867e-04 3.9071689e-04 9.9894172e-01]
420,可以试试吗？不用管额度,[5.8768690e-04 3.4567885e-04 9.9906677e-01]
421,当然，金融机构也会从中捞一笔。基金啊，理财啊都是的,[0.00286195 0.0012967  0.9958413 ]
422,别说什么大数据，那只是银行忽悠小白的说辞。我招行额度9万6，浦发6万2，中行6万5，这些银行难道没有风控没有大数据，如果我风险那么大怎么不降我额度？...,[0.7352909  0.00175551 0.26295358]
423,第一，分期完物品，三个月以后呢??第二问题同上，6个月之后随机应变？??第三480升级白金2000升级白金区别大吗？??还有一个问题饱受争议，账单分期是否有保额度的说法...,[1.797126e-02 5.934049e-04 9.814353e-01]
