id,text,BIO_anno,class
718,建行有储蓄卡不需要去网点激活,B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N,2
726,寄卡地址填那里？工行的，单位是不好点,O O O O O O O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
729,07009是什么基金，，在招商或者光大银行也能买吗？,O O O O O O O O B-PRODUCT I-PRODUCT O O O B-BANK I-BANK O O B-BANK I-BANK I-BANK I-BANK O O O O O,2
732,我有张工商五万，有用不,O O O B-BANK I-BANK O O O O O O,2
733,真的吗，大山直接批？几万额度,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
735,8个大不了，每个额度提一万也够了啊,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
743,直接网申重新自己提交，招行就是可以的,O O O O O O O O O O O B-BANK I-BANK O O O O O,2
750,被风控本地客服会电话提醒马上还上，不还就会送报上级挨罚,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O,2
753,你转多少手卡不要用贷款银行的账户存股市？拿出来好不好？,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
755,牛二个月没有了，心累啊,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
758,我是员工，我房贷什么都是建行的。,O O O O O O B-PRODUCT I-PRODUCT O O O O B-BANK I-BANK O O,2
760,多少利息？月0.45吗？,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
769,光大60兴业28建行26中信10华夏5恒丰26,B-BANK I-BANK O O B-BANK I-BANK O O B-BANK I-BANK O O B-BANK I-BANK O O B-BANK I-BANK O B-BANK I-BANK O O,2
776,他会送你一个新的卡?你也可以主动改变?应该是可以的，这个看自己需求吧，我觉得不错,O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
780,你这，跟我工行差不多,O O O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
783,我原来都是直接取现出来的，特别方便,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
789,已经出账单了没还。。所以才会接到啊,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
791,意思不用叼她？？看他们说省卡部打来要给点面子。。我也一年半没分过了，天天喊分期,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
802,打信用卡客服电话协商吧,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
803,打银行客服热线转人工客服反映。工行的客服还可以,O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O,2
819,申请快贷吗?我看了其他人，说试试就可以申请。?你不能快速贷款。,O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O,2
822,大山，好申吗？,O O O B-COMMENTS_ADJ O O O,2
828,最终平安没有扣你3%手续费？,O O B-BANK I-BANK O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
831,第二次怎么申请的我手机申请已经拒了一次今天柜员机申请了,O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O,2
833,手机和ATM就行了。最重要的是找到经销店的经理帮你申请。这样就快多了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O,2
840,②中信爱白金75k,O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
844,天啊，，几年就13万余额啊。摩拜大佬,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
849,这卡有什么用？有什么优惠么这个信用卡,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
851,支撑差，随便，行数很有用，不要光看额度,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
854,利息优秀，额度正常。,B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
863,利率是真香,B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
880,一周后去领卡，浦发的还是很快的,O O O O O B-PRODUCT O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
883,正常是50，兴业的哈,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-BANK I-BANK O O,2
896,一周左右吧，工商的卡就是的,O O O O O O O O O B-PRODUCT O O O,2
898,信用卡一年消费100K后怎么弄理财白金卡?,B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT O,2
901,不能了，申请的时候没有选号，通过后给你啥就是啥，不能选号了。一张附属卡可以免年费，没说期限就默认一直有这个权益吧...,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O,2
907,分期还完再申卡，然后再车贷试试。,B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT O O O,2
908,应该没什么问题，我浦发的就办下来了,O O O O O O O O O B-BANK I-BANK O O O O O O,2
918,一般装修预审批和购车分期差不多是固额的6倍,O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
927,那我的2万信用卡就不提前还了,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
930,工行3k-50k,B-BANK I-BANK O O O O O O,2
933,楼主，解决了吗？我的跟你一样，好操心 ,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
939,听说5w以上就难提了，佛系或者搬砖,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
942,嗯，多刷卡多水，上个月40-50，最近,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2
944,其实临时额度和永久额度的区别就在于临时额度有时间,O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O,2
951,线下感觉太麻烦。月底放20万，放10天，快贷2万多，提取下,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2
954,也算是2天吧。早上申请下午打得电话！让后隔天早上通过工商银行的哦,O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O,2
955,卧槽。我6月23申请的，现在完全没动静，这浦发的效率也是没谁了,O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O,0
959,我也是，秒拒，昨天刚点的，还选卡号选了半天，然后保护费芭比娃娃什么的全选了，还以为选了保护费还能有点机会，结果刚点完申请，还没退出手机银行，短信就来了直接秒拒...,O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O,2
960,估计信用信息还没查，这个浦发效率有点低压,O O O O O O O O O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ O,0
961,有过一次，用了之后再没出现了，心里也没数，慌慌的,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ B-COMMENTS_ADJ O,2
968,无卡通道是什么，怎么申请的，我也想搞，不知道在哪里，心累啊,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
972,好的，我觉得买基金还是心态要稳吧,O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ O,2
981,你刷出了多少预审批再申的,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O,2
1006,没告诉你？我买的基金就靠我强大的内心,O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O,2
1010,我进系统秒拒，显示综合评分不足，估计是信用卡使用率高，总负债很低,O O O O O B-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1013,首先你得有房子，然后你得装修，在家拍照，才能申请装修贷,O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
1016,额度是三万吗目前,B-COMMENTS_N I-COMMENTS_N O O O O O O,2
1017,你信用卡额度多少，我想要装修和车的额度,O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
1025,那也有3万多。就怕下菜卡,O O O O O O O O B-COMMENTS_ADJ O B-PRODUCT I-PRODUCT,2
1028,买非货币基金,O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,2
1029,被劫持了，和建行没关系,O O O O O O B-BANK I-BANK O O O,2
1030,兄弟怎么知道的？高的我好慌,O O O O O O O O O O O O B-COMMENTS_ADJ,2
1040,好吧，那真的很奇怪，刚放钱就审批，不放就一直是正在审批中，也是很无语,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,0
1052,不会吧，你这是二卡吧，我12号申请首卡秒批，收到卡才知道额度，之前各种查不到。,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
1055,还得是手机号也是北京的才能参加，直接pass了,O O O O O O O O O O O O O O O O O O O O O O O,2
1063,扶贫爱心卡能给你多少你地明白？,O O O O B-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
1064,那个城市还有纸质件审批？,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
1067,楼主和卡种没关系！纸质进件系统秒批必须要拿卡到网点激活。你现在面签后就能看到额度了！我建行信用卡也是网点纸质进件秒批看不到额度，后来问了客户经理才知道的。打开手...,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O,2
1069,年利率5.68%，是不是比较高了，还有请教下各位老哥老姐，如果,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
1075,分五年，提前二三年还，不高，你要是分三年不如快贷什么得的了，,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O,2
1076,年化5.68%还算可以，去外面大额套出来不好，容易封卡,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT,2
1078,0.25已经很低了，8万一笔肯定可以滴,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
1085,现金分期有红字吗，还是直接点提额？,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
1097,我的10天了还没动静呢，兴业银行的,O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O,2
1111,广州银行标白83k，嘎嘎嘎开心,B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
1114,兴业50k--浦发60k--农业70k,B-BANK I-BANK O O O O O B-BANK I-BANK O O O O O B-BANK I-BANK O O O,2
1121,湖南农商30-35-42（3.9）,B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O,2
1134,【建设银行】18000【徽商银行】17000,O B-BANK I-BANK I-BANK I-BANK O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O,2
1135,去年9月底下卡的，同没临时没固定，征信没查过，不知道啥情况！只能随缘。,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1137,即使有贷后管理，这个也不影响你的个人信用。,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
1139,我也是在机子上搞得，出了门秒批。不过我不是办储蓄卡，我是去修改储蓄卡预留手机号！唉！22号账单日，看...,O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
1147,你的建设是不是没有空卡的，我的建设一直处于只有1000块额度。,O O B-BANK I-BANK O O O O O O B-PRODUCT O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O,2
1161,恭喜恭喜！白金了么？,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,1
1166,能过的写自由职业一样过，写好听点就是了，比如自主经营之类的，职位确实要写高级管理之类的，已婚大专收入高点都是必须的，四大行第一次没推倒就做好长期推的准备吧。水电...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1175,建行双标返现，线上消费算不算？,B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
1176,在哪报名这个活动，我也想参加招行的这搞活动,O O O O O O O O O O O O O O B-BANK I-BANK O O O O O,2
1182,我帮申请看，在邮寄了。还有机会参加？名额这么少吗，感觉我成功不了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
1184,进去之前先看看，免得被保安忽悠,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1203,不要乱刷就可以了，之前我装修也申请了这个,O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2
1204,2.5的利息，真爽,O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
1214,不是吧我之前看过是三期0.41六期以上都是0.38啊，分期就是这个手续费啊,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
1217,首卡额度多少二卡曲线了吗走的无卡通道还是有卡通道,B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2
1219,如果批不下来，老婆估计要离婚，房贷一定要下俩啊,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O,2
1228,下卡6年，提了一次，5k提到6K，幅度1k，距离首次提额已经过了两三年了,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
1229,你点申请入口那里，应该就可以看到利率,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
1231,冲啊兄弟们！这个活动很给力,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1233,昨晚申请，今天拒了,O O O O O O O B-COMMENTS_ADJ O,2
1236,活着真累.以贷养贷.贷贷相传。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,0
1240,看开点，租房一样要花钱，而且房租年年升，还没归属感，有自己的房是好事,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O,2
1243,建行房贷可以在app查询进度？我3.8去建行搞的房贷3.9补流水资料给中介帮交银行。我现在想查一下进度看看录入系统没有。签的时候银行方面说明叫不要打电话过去催问。...,B-BANK I-BANK B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-BANK I-BANK O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1245,借钱全部结清了结清没几天就去签单东莞,O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
1254,恭喜楼主，这提额幅度，摩拜！,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,1
1257,你说的经办人是银行房贷的客户经理是不是？,O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O,2
1266,我了解到到工行买定投还是可以的,O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT O O O O O,2
1273,【招行/自由白】90K,O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
1276,招商8K->16K->23K->32K->50K->56K->60K,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1280,广西省柳州市城中区来宾兴宾xxxx，我是这样套的。就成功了,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1291,现在呢？这一期我还没看完?心情不好?,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
1298,转战其他行吧，工商银行吧,O O O O O O O B-BANK I-BANK I-BANK I-BANK O,2
1300,否则你就是小黑屋。再出来额度又低,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ,2
1309,有能力就去网点，没能力就等，不用着急,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1312,金卡吗,B-PRODUCT I-PRODUCT O,2
1313,年费怎么解决,B-COMMENTS_N I-COMMENTS_N O O O O,2
1314,颜值还是不错滴,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,1
1317,vvv不不不，还是去买工行的基金吧,O O O O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT O,2
1320,我逾期三个月，这两天还了差不多一半，今天还要我全部还，不还就要上门,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2
1330,我的协商过了，先上海信访，他们自己打电话过来协商的，本金加利息一万八，分25期,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
1335,我没说要上门，但是我只是叫我告我，我怕他么,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O,2
1337,我6580。我只是打电话告诉我两天内完成，不是起诉，还好吧,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1342,水，4k昨变19k的，浦发的哦,O O O O O O O O O O O B-BANK I-BANK O O,2
1345,个例罢了，每个人情况不一样，你可以打你工行客服问问,O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O,2
1348,看重点，小黑屋可以提额。破了论坛黑屋不能提额一说,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O,2
1349,小黑屋一直可以提额啊人家银行大数据让你提就提和其他没关系是大黑屋提不了,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1350,三蓝连小黑都不能算,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1351,中国银行10k,B-BANK I-BANK I-BANK I-BANK O O O,2
1362,上个月申请的，秒批25万。中信的哦,O O O O O O O O O O O O O B-BANK I-BANK O O,2
1368,"余额50,000。",B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
1376,请问资质？社保公积金代发工资？存款？房贷？谢谢,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1377,光大20K农行4K交行2K,B-BANK I-BANK O O O B-BANK I-BANK O O B-BANK I-BANK O O,2
1393,申招商时工作单位换了吗,O B-BANK I-BANK O O O O O O O O,2
1394,如何协商的？我也想协商，老威胁我,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1405,写了上海信访，今天接到回电，说这个不归他们管，投诉银行行为要给金融监管局电话，给了12378打过去，客服再给了银行内部投诉电话协调，目前再等协商方案电话。...,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O,2
1406,协商用提交什么资料吗？我感觉我需要协商了，心累,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
