text,BIO_anno,class
黑白菜是两个账户吗？万事达不是十几个账户吗,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
彦祖们都说融e借坑多，稳妥起见我前天先去柜台把他取现出来放,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,0
19.03.21工行奋斗白75K→20.7.23号100K,O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2
招商银行的对首卡要求还是比较高的，大部分地方还是卡员上门合影申请。,B-BANK I-BANK I-BANK I-BANK O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2
多生活消费，勤搬砖，提额飞快！,O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
没事，多申请几次就行了！我连申六次才过去，浦发的就是这样的,O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O,2
一个月40多笔还少吗？,O O O O O O O O B-COMMENTS_ADJ O O,2
你没有协商吗？还是他们不同意协商？我浦发的协商就同意了,O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O,2
有新卡可以分的，你这个就是下卡自带大黑屋。,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
那犀利卡不是废了？,O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
四星好下信用卡？,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
刷啊，小笔生活消费,O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
我也是，刚才看新快现那个，也是可用额度一样，总额度没少，客服一样的说法，问题是我现在怕系统的额度对...,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
这样申毫无意义，除了让自己进入黑名单。,O O O O O O O O O O O O O O O O O O O,2
我撤销了，又刷了一比，准备账单分期，应该优惠点,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
玩信用卡，如果没有一张工行卡就算不上入门,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-BANK I-BANK O O O O O O O,2
兴业是真坑 准备还完注销了,B-BANK I-BANK O O B-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O,0
剩几万积分，没处用，抽奖撸空，销卡,O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N,2
四行也没用，去年和前年我只有两行卡工商和建设，没逾期没小贷无负债连临时都没有，还特意养了几个月征信，4年没提。所以今年直接下了猴子和恒丰，爱提不提。...,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O,2
中信真不要脸。天天打电话分期。我自己的卡永远出不了临时,B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O,0
中行的房贷，e贷秒通过，20万额度,B-BANK I-BANK O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
固定额度的提升永远是第一位的。,O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
刚刚被银行忽悠就办了，想问问大家不激活会有年费吗？,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,0
这个飞猪里程是定级里程么？需要84000的积分换7000，这样是不是就飞猪F4会员了？,O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O,2
为啥想不开呢？,O O O O O O O,2
好了，清净了，现在剩下6行60的额度了，接下来金葵花下来就三个月理财了，各位彦祖，不知道还有什么需要注意的吗？,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O,2
工行容易,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ,2
过桥怕还进去借不出来啊,O O B-COMMENTS_ADJ O O O O O O O O,2
那怎么办呢，我的浦发也没批呢,O O O O O O O O B-BANK I-BANK O O O O,2
你是来显摆的吗，没长卡额度都这么高,O O O O O O O O O O B-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ,0
是去网点填表吗，不需要提供什么资产证明吗,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
没就没了呗，你又不买车，额度够了就行,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
冻结是玩梭哈的原因，这一点不容置疑,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
金卡到10万再说呀,B-PRODUCT I-PRODUCT O O O O O O O,2
招行逾期保险，但是卡用户还是要买一个..,B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT O O O O O O O O O O,2
我已经挂失了，看看会不会变吧,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
我长年空卡，额度4.7，大黑屋很多年了,O O O O B-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
我只是交行代发工资,O O O B-BANK I-BANK O O O O,2
没钱还不要用招行的临时额度不然到时候你死定了,O O O O O O B-BANK I-BANK O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
借了多少什么时候借的我一直没收到过,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
谁说云闪付没积分了，云闪付积分是两天到账，不信你们自己查，说话都不经过大脑呢？,O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O,2
我信用卡小白，申请中信银行信用卡直接给2.5W，招商银行1W[好奇],O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
啥都还没有说，就问能不能办信用卡，他说让我存钱或者行驶证。没有这两个就让我以后多走流水再看。,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
这个招商就是每天一个电话，烦。,O O B-BANK I-BANK O O O O O O O O O O O,0
如果同时持有YOUNG和GQ，取现的话是不是可以享受两次当月首笔免手续费？,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
精简一下信用卡机构查询太多了,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
分行已经联系了，只有分期，，没得减免。,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O O O O O,2
我也是经常收到提示短信,O O O O O O O O O O O,2
没有语言去表达。。悲哀,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
你都已经开了，已经谈不上什么值不值得的问题了,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
理财产品还分保本和不保本。,B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
可以买一些低风险的基金，做基金定投，坚持定投，肯定会有回报的，比存余额宝强多了。,O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
我问过卡员了，民生不忌行多，十行以上也能下卡,O O O O O O O B-BANK I-BANK O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
招行：young卡45K,B-BANK I-BANK O O O O O O O O O O,2
6月9号4000，现在19000？招行你家开的？,O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O,2
不能线下刷，只能网付,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
二卡也算水？四大我都是强推的，只有砖行推不倒！从未见过漏水的情况！,B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
楼主，你好，在此请教现金分期毕业的问题固额2W，目前可用额度还剩8K，现金分期额度由之前的5W降至4.7W4.7+1.2=5.9，还差1K，4.7+2》6请问，现分方法与临时额度有关么？...,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
未经允许无法自动扣款。如果可以的话，注意聊天，银行不是抢劫,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
顶多贷后管理,O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,2
全民乐现金??就是一个分期在分期中算很低很低。跟正规贷款肯定没法比，有点点偏高，但是民生这个分期手续费按月收取的，后期可以提前还，就把剩余本金加上未出账单一期...,O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O B-BANK I-BANK O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
大概率是10.28提，这之前临时应该都在，最高能到7W5,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
临时没要，这种情况下什么时候会提额,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
正解，出固定大部分还是提不了，已经不是2年前的规则了，规则一直在变更,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
今天我们这里银行又给我打电话，说在不还的话就马上进入执行了，说到时候法院还会下裁，到时候冻结微信和银行卡之类的，我先还了一部分.另外一部分实在是还不了了...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
不是白金才是10万吗，金卡不是只有5万嘛,O O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
退了就对了，他管是谁，万一收年费咋办，还是退了保险,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
现在是young卡，客服说金卡6万满，我看有人金卡都到7万多了,O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O,2
两种，一种是消费三笔，年费会员，前八万名，另一种消费2w，前两万名，都可以领年费会员，也就是说可以刷两年的会员出来，另外强烈推荐招行的哔哩哔哩联名卡，好看太多了，建行app简直是灾难,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
信用信息显示时，招行就是这么显示的,O O O O O O O O B-BANK I-BANK O O O O O O O,2
好家伙别人说小额多笔你这就别小额,O O O O O O B-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ O,2
建行额度是万年不变的，后悔办卡太早，结果现在只有2万还是前几天搞个蝙蝠白才有的，之前多年都是一万。,B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O,0
可以，有的是在计费日期之后，有的是在月初或月末，看你银行的日期，按约定就可以的,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
如果你征信不花，可以调平,O O O B-PRODUCT I-PRODUCT O O O O O O O,2
应该是人工。。所以速度比较慢,O O O O O O O O O O O O O B-COMMENTS_ADJ,2
公司交社保或者公积金吗，交的话银行就知道，,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
销卡，半年后再申请,B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
1.8是什么神仙信用卡啊,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
我记得我当时二卡也是很久才有记录。不急,O O O O O O O B-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
不用担心，你去面签后直接下卡出额度了。小招不一样，面签没那么多幺蛾子。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,0
为啥我没办过信用卡 不符合条件呢,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
不会吧，没有过两天批的么，那我是下不来这个信用卡了,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
你这个因为是逾期太久形成的呆账，之前我看过好几个老哥的征信，都是呆账，自己去还清之后，那条变成了逾期多少多少个月，要等五年的，银行不肯帮他处理。你这个是肯帮你...,O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
有钱人一张足以，没钱才多搞几个行的储蓄卡，大行都有话费水电费加油等羊毛,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O,2
想要额度，为啥不试试兴业和光大。,O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-BANK I-BANK O B-BANK I-BANK O,2
500万存一年只为办个信用卡?能上天吗？,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
可能有几个月在这没看到过个人（除了营销号）有长篇的权益攻略发过了。必须支持一波,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
挥卡only，只留工商银行的吧,O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O,2
刚办的蓝牙u盾，什么都不问，金属外壳，像手机电池那么重，质量非常好,O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
APP里额度调整里看不到吗,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
基本稳亏不赚，现在的活动越来越狗了,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
逾期多久开始协商？怎么协商？,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2
我是查了一下五万，但是下不了卡，说评分不足信。,O O O O O O O O O O O O O O B-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
微信官方账号可以查，你关注招行的微信公众刚好,O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O,2
最后一次回访的时候问我信用卡申请拿来干嘛，我说有时候要有时要资金周转。,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O,2
华为，刷不了卡，连续刷了两笔??触发了风控系统,O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O,2
打开买单吧，居然给了现金分期5折费率，用不用？,O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O,2
普卡6万毕业。公积金余额10w,B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O,2
申请下一次放水。除了美团卡，杭州一年四季都有活动，联通卡也,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O,2
逾期多久去柜台还的呀我都冻结一年多了只能去柜台结清,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
建行万年不提 想销卡了,B-BANK I-BANK O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
怎么可能不去征信期望就不更新了,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2
失败就不要分，已经分了就打客服，如不返还银保监会投诉,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O,2
为什么我每月10万800？好贵,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
工行2.0??农行1.0??建设3.5,B-BANK I-BANK O O O O O B-BANK I-BANK O O O O O B-BANK I-BANK O O O,2
民生信用卡办了账单分期，账单分期没还清之前是不是不容易提额？,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O,2
我也是第一次听说过这种，那就等等看吧，正常是四十八小时内开始制卡，估计进入制卡就有额度了,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-PRODUCT O O O O O O B-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O,2
中信、广发都有水。JD里面,B-BANK I-BANK O B-BANK I-BANK O O O O O O O O,2
同款短信??想问额度怎么看,O O O O O O O O O O O O O,2
目前有4万多快贷，7行信用卡。,O O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
一直没有额度，是不是要在京东买点理财或者建行买点理财才能出额度？,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-BANK I-BANK O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O,2
"更新8,000cc以上硬币不等于100e卡。不知道下次什么时候发货",O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O,2
打电话也问不出额度，查也差不到。会不会是三五千的菜卡？？白金卡不会这么低吧？,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ O O,2
北京银行啊,B-BANK I-BANK I-BANK I-BANK O,2
比如说你固定额度5万，现分10万，你用了现分，征信上显示信用卡固定额度为10×2+5=25万固定额度。,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
经典白生日当天可以10倍积分呢,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT O,2
这额度也太低了，楼主去开卡了吗,O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
听说是共享配额，好几个银行的，交通 浦发啊,O O O O O O O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK O,2
有的人，一上来起步就赢了。优质客户,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
卡员建议我12月房本下来了再冲，不过估计也没啥戏，不够50砖,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
