id,text,class
257,2.5万，账单大概3.5万?,[1.0005810e-04 9.1355556e-05 9.9980861e-01]
258,浦发运通白70K??华夏尊尚白94K??工商环球白90K??中国东航白100K,[0.0011829  0.00203158 0.9967855 ]
259,老哥查询记录多吗,[2.3985807e-04 1.5644402e-04 9.9960369e-01]
260,统一回复现在还没有查到额度晚上11点以后据说可以查。,[4.7707045e-04 7.5019976e-05 9.9944788e-01]
261,你的征信花了，如果正常都能过！不像钻行随便点死都不过,[8.0389297e-04 4.9903477e-04 9.9869710e-01]
262,换白金卡,[1.4618700e-04 1.5146533e-04 9.9970227e-01]
263,没有拿去炒股、炒期货啥的，所以风险比较低。,[0.00264034 0.00257602 0.9947836 ]
264,不一定，我申请了天天利金卡就是这样，批了10K，没意思，准备销了,[0.6181274  0.0018054  0.38006717]
265,资质没问题会征信差该不下还是不下,[1.0937001e-04 8.5630301e-05 9.9980503e-01]
266,曲线首年年费白金卡有希望，480的就可以了,[3.2812674e-04 1.9491259e-03 9.9772269e-01]
267,只要一行逾期或者贷款逾期就去贷，就影响全银,[3.500028e-03 1.333947e-04 9.963666e-01]
268,显示本人信息预留在邮储银行的信息不完整不准确。,[4.4855224e-03 1.6991812e-04 9.9534458e-01]
269,等三个月查询少就过了,[1.9004758e-04 6.3244974e-05 9.9974662e-01]
270,这额度怎么提是不是废卡了,[2.6346610e-03 4.8918322e-05 9.9731642e-01]
271,我说白金卡900就可以了，大的没必要。,[7.7353290e-04 5.7860751e-05 9.9916863e-01]
272,应该是黑了，申请啥都不通过,[1.2133698e-02 8.3551866e-05 9.8778266e-01]
273,收到验证码说明综合评分不足，额度就很难说了,[1.4488858e-03 5.4751134e-05 9.9849641e-01]
274,白名单，我也是，客户经理跟我说，我会异地批。?招聘,[4.946092e-04 2.982225e-04 9.992072e-01]
275,怎么看懂一款理财产品？,[3.0428292e-03 5.4541318e-04 9.9641174e-01]
276,你的征信太多，系统有推荐额度，但是你的征信没有,[3.7477422e-04 4.0912677e-05 9.9958438e-01]
277,白金卡：邮21K，中25K，农25K，建30K，浦发33K，工45K，交47K，光85.8K；,[3.4472501e-04 4.5659757e-04 9.9919873e-01]
278,有社保有公积金问下，??办卡员跟我讲的，没有的话人家不愿意来的,[7.9852360e-04 3.9608069e-05 9.9916184e-01]
279,回访好几次，还有可能拒，就是真么恶心,[9.9894649e-01 1.6352723e-04 8.8999455e-04]
280,这个积分多倍有啥用？可以对现金吗？,[1.4941959e-04 8.8102257e-05 9.9976248e-01]
281,兄弟公积金双边一个月交多少呀？通过什么渠道申请的？申请时年收入写了多少呀？,[2.0676410e-04 3.1616673e-04 9.9947709e-01]
282,:lol:lol卡好下的，老哥我放水时申请的，秒批，提额可以自主APP操作，方便。,[5.8135611e-04 2.3426639e-03 9.9707603e-01]
283,中信一般很难曲线，大概率共享,[8.195242e-02 4.352253e-04 9.176123e-01]
284,恭喜你详细说说姿势，大家都头疼华姐,[4.2289015e-04 9.9771214e-01 1.8649797e-03]
285,就是申请填写的资料，她说一部分你说一部分。按他说的来就好了,[2.4841298e-04 5.9668881e-05 9.9969196e-01]
286,信用额度多少,[1.0831933e-04 1.5146067e-04 9.9974018e-01]
287,多长时间知道结果的,[1.9961417e-04 9.3292212e-05 9.9970704e-01]
288,后来是怎么支取的？分享一下，感谢,[0.00141843 0.02553912 0.9730425 ]
289,只有工商没过洪水，恒丰和浦东都倒了?可能因为之前,[0.05959019 0.00163604 0.9387739 ]
290,你有砖为什么要网申？,[1.2647361e-04 6.5886779e-05 9.9980766e-01]
291,去投诉试试，效果还不错,[0.15806794 0.5706197  0.27131242]
292,和你类似，下卡了吗？ED多少,[1.2371858e-04 7.9010548e-05 9.9979728e-01]
293,老哥，你兴业二次逾期后怎么处理的,[1.7761043e-03 2.5110814e-04 9.9797279e-01]
294,同一条短信想问怎么看额度,[2.1484235e-04 6.0367140e-05 9.9972469e-01]
295,额度不错，5万,[6.4359343e-04 9.9861395e-01 7.4240094e-04]
296,现在风控好严格的，你持有过肯定不用上门了，没有持有过平安的要上门的,[2.4987599e-02 5.3657714e-04 9.7447586e-01]
297,工商无界白_10w/瑞鹤金10w,[2.2065005e-04 1.6419619e-04 9.9961507e-01]
298,一般线下的话会有多少额度啊？,[4.0771544e-04 1.2988217e-04 9.9946243e-01]
299,嗯，这个情况基本稳定。还是重新审批……,[9.8824676e-04 1.6297647e-04 9.9884868e-01]
300,分。我怎么得了这么多分？另外，光大的积分有价值吗？可以换成机器刷的实物,[2.3097108e-04 2.5681412e-04 9.9951231e-01]
301,是配发了龙腾卡，接送机服务是龙腾卡提供的，但是你让邮政客服帮你预约就OK。找不找得到卡不重要。,[2.078618e-03 3.583138e-04 9.975631e-01]
302,保监会电话多少？,[1.5058155e-03 4.1664721e-04 9.9807751e-01]
303,利率是好点。,[0.01175871 0.1432642  0.8449771 ]
304,一审就停不下来,[8.93597364e-01 6.81527948e-04 1.05721064e-01]
305,聪明卡积分兑换普通积分？没有吧。聪明卡积分不能当普通积分使用，只能换20。分期来说真的很划算。比如分...,[0.00227351 0.00433154 0.99339503]
306,我早拒了,[4.2737313e-02 4.9063424e-04 9.5677203e-01]
307,你审核了多久有木有回访电话,[2.2003899e-04 3.4232278e-05 9.9974579e-01]
308,我们也是这样的情况。我决定先等等再取消第卡,[0.04426416 0.00140321 0.95433265]
309,哎，这是个疯狂的4月，还从来没有一下申请这么多卡，而且是同一家的。更疯狂的是，广发竟然一张也没拒我...,[0.37209255 0.00885697 0.6190505 ]
310,然后你有一大笔钱从几千K开始，慢慢来吧,[1.9081683e-04 7.2382201e-05 9.9973685e-01]
311,各种途径都是正在审批中，不过zj都说我征信太烂了，过不到,[0.5139324  0.00346328 0.48260427]
312,中信不好弄，风控有点严，协商不了只能QZ上岸。,[0.99348503 0.00106516 0.00544975]
313,谢邀。基本不买银行理财。基金、定期用支付宝、微信；证券用华宝（懒得换但不推荐……）；工资卡是工行……不要执着于器，哪个方便、哪个UI好看用哪个呗，又不会少多少钱……,[0.01673045 0.00252458 0.98074484]
314,晚上才能出额度,[3.7790494e-04 7.6792741e-05 9.9954528e-01]
315,我申请了四次创业，过了两三天都被拒绝了。我无语。,[0.60185397 0.00107649 0.3970695 ]
316,查询次数呢，限制么,[1.6824706e-04 7.0285198e-05 9.9976140e-01]
317,平安去年取消了第三方机离线刷卡点，只扫描了代码,[5.1789582e-02 6.6091912e-04 9.4754946e-01]
318,台州银行要担保人，应该额度很高吧,[0.00389629 0.00119766 0.99490607]
319,6个月首提5个月急毛线啊,[1.4634145e-04 7.7705576e-05 9.9977595e-01]
320,广发app商店里买东西能抵几分钱,[1.5585517e-04 1.1958872e-04 9.9972457e-01]
321,你不知道两个月了，可能没希望了,[8.7282732e-03 1.1177853e-04 9.9115998e-01]
322,神踏马额度不共享。搞那么花里胡哨的介绍,[4.6080315e-01 2.8789006e-04 5.3890896e-01]
323,解决了没，可以打电话投诉,[3.0863917e-02 3.3555852e-04 9.6880049e-01]
324,理财的钱如何运转？,[3.2785436e-04 1.4537091e-04 9.9952674e-01]
325,楼主，方便谈谈你的条件吗，能不能批20万，我也看我楼主很优秀，0.3是利息或者分期付款的费用,[5.4351497e-04 3.2597230e-04 9.9913055e-01]
326,我4.4号到现在，都没批，不知道额度能有多少,[1.2686211e-03 4.6704936e-05 9.9868470e-01]
327,我今天早晨10点电话征信，多长时间有结果，还问某某某是你同事吗,[1.0827284e-04 5.0645223e-05 9.9984109e-01]
328,方便不同人申请啊，挺好的,[0.00191089 0.96610206 0.03198712]
329,坐等回访电话就行了，安心等就可以了,[1.9788429e-04 1.3755354e-04 9.9966455e-01]
330,楼主几行其他行额度怎么样,[4.2556319e-04 6.4219501e-05 9.9951017e-01]
331,没曲线吧哈哈咱俩额度差不多我广发兴业不计划提了额度留给其它行,[2.8992011e-03 5.6529522e-04 9.9653542e-01]
332,任一邮政银行都可以开卡……,[3.5155821e-04 4.8708447e-04 9.9916136e-01]
333,我上个月刚用业务员的二维码网申这个卡种，秒拒。。。,[0.07071798 0.00592263 0.92335945]
334,我7.14申请的还没出结果。老哥填的申请额度多少啊,[1.5919851e-04 1.2325335e-04 9.9971753e-01]
335,标准卡，随便申的。没想到会过，以前都是秒拒,[9.477491e-03 3.460758e-04 9.901764e-01]
336,对这个银行很没有兴趣,[0.6037268  0.00072683 0.39554635]
337,建行：24K,[5.1203126e-04 3.0994869e-04 9.9917799e-01]
338,临时金额是26000，还蛮开心的,[3.1128965e-04 9.9886048e-01 8.2829088e-04]
339,要实现的话星巴克是最合适的，前提是你得抢,[0.00278542 0.02815935 0.96905524]
340,公积金截图就行了，没公积金就社保,[9.2088521e-05 5.8928781e-05 9.9984896e-01]
341,看额度，反正我4w不敢试，,[1.1374147e-03 8.6279069e-05 9.9877626e-01]
342,楼主你的卡被兴业止付了没有?我逾期半个月了，天天上海那边的催收打电话过来，都是同一个人，烦死了。说一大堆废话，上午打，下午也打...,[9.8523766e-01 3.8103547e-04 1.4381308e-02]
343,积分1000比一还可以啊！买东西可以低百分之30.20的还能换星巴克点外卖。除了四大行还是比较可以的了,[0.00940196 0.46734026 0.5232578 ]
344,第二天，公众hao。。全能额度,[1.7723323e-04 1.3325576e-04 9.9968958e-01]
345,可惜可惜啊！,[0.15798853 0.09972996 0.7422815 ]
346,等了两个月的分期电话，今天打过去可以现金分期，只能额度内的不能提额，有固定额度20%的提额推荐，临时额度可以提25%，怎么会这样...,[5.1408052e-04 4.8479335e-05 9.9943739e-01]
347,也不算忽悠吧，商旅白本来就是他说的这些规则～只是有几点：1.网上说的刷一笔就提额是因为一开始额度很低，...,[9.8814851e-01 3.2795130e-04 1.1523554e-02]
348,金卡还要补什么件,[2.1705755e-04 6.6665736e-05 9.9971634e-01]
349,感觉兴业很稳，喜欢酒店餐饮，娱乐，我一直这几个轮流，下卡按时提一直没有断过，已经4提了,[0.02491246 0.83853304 0.13655452]
350,为什么要把精力放在邮政上，什么招商银行，平安浦东发展，中信等。,[1.7374619e-03 4.6116966e-04 9.9780136e-01]
351,鼎致什么渠道申请,[1.4468507e-04 1.7488404e-04 9.9968040e-01]
352,在线申请第二批?,[2.5092444e-04 1.7153927e-04 9.9957746e-01]
353,有保险吗？,[1.9100787e-04 6.9703202e-04 9.9911195e-01]
354,只要回复里有老哥说拒了就不敢试,[4.6870075e-03 8.1007041e-05 9.9523193e-01]
355,打电话给客服问有没有资格分期提高额度,[4.2577877e-04 3.6404774e-05 9.9953783e-01]
356,鼎雅可以过吗这样,[1.7599398e-04 1.7903231e-04 9.9964499e-01]
357,中信卡员上门办的，他和我说都是没有电审的，一分钟批,[7.9037212e-03 6.4677233e-04 9.9144953e-01]
358,刚花了500，筹了2.7万，分6期还，还是分期压力销啊,[2.3134891e-04 1.2111237e-04 9.9964762e-01]
359,一样我是给提了两万还在那放着呢,[4.1318854e-04 3.6504593e-05 9.9955028e-01]
360,光大分期接电话，分期完了，电话一直打回来。?拒绝几次,[4.9098235e-02 1.6096815e-04 9.5074087e-01]
361,每张卡多少有点毛的，看你有没有心思和时间去撸她了！,[2.7629003e-02 2.5957476e-04 9.7211140e-01]
362,解决不了的话一定要去车主的App认证，但是换种方式打开,[2.9831445e-03 1.2385467e-04 9.9689305e-01]
363,开通了没有费用,[1.1597444e-04 6.6443659e-05 9.9981767e-01]
364,可能吧，我也是，一个小家庭。,[0.00388815 0.00339802 0.99271375]
365,提额时候一定问清楚有的老哥就被长期临时给坑了,[9.9838293e-01 4.3729524e-04 1.1797580e-03]
366,我欠2.7万，逾期8个月！催狗的话不能当真呀大哥,[4.7206590e-01 2.1028276e-04 5.2772379e-01]
367,我今天问业务经理第卡要当面签，都是这个流程，还好,[0.00361427 0.0133624  0.98302335]
368,屡战屡败，心累了,[9.9800807e-01 5.0911249e-04 1.4828357e-03]
369,消了吧，这个卡都是首刷提额，而且年费那么多。如果要卡也要孝心白,[6.1008534e-03 6.6480384e-04 9.9323434e-01]
370,50000很难再曲线??3000或者5000还有可能,[3.6361783e-03 3.0978513e-04 9.9605405e-01]
371,不知道，还没找到，不想管了，心累,[9.9839622e-01 3.2148621e-04 1.2823114e-03]
372,手痒，好久没申请了，听说有水申请了一波,[0.26657185 0.00145289 0.73197526]
373,申请的是多利白金被秒拒吗,[2.6392604e-03 1.2653643e-04 9.9723428e-01]
374,高负债，有没有网贷,[1.2824863e-04 4.1028703e-05 9.9983072e-01]
375,连续两次给我打电话，我在开车。?总手续费70元,[9.2697085e-04 1.3692617e-04 9.9893612e-01]
376,太一般了，没水万年拒，对了，我没公积金,[5.1049846e-03 1.6871987e-04 9.9472624e-01]
377,嗯，只要卡在前面就可以识别，我?卡打印在顶部,[3.92530230e-04 1.18195836e-04 9.99489307e-01]
378,是共享呀，都是菜卡额度,[1.3840114e-04 9.1695219e-05 9.9976999e-01]
379,第二次逾期三个月，还没起来。,[4.2695762e-03 8.7694032e-05 9.9564266e-01]
380,不，只有故障才会出事故,[8.8370301e-02 4.8034554e-04 9.1114938e-01]
381,我刚给朋友协商到本金还款。,[2.8239362e-04 1.1689602e-04 9.9960071e-01]
382,有这个就可以脱了。,[1.01291706e-04 8.85596746e-05 9.99810159e-01]
383,我的也是不能安全移动,[6.142577e-02 3.221253e-04 9.382521e-01]
384,我还有好多免费代驾的，不知道怎么出,[4.3248435e-04 4.9543427e-04 9.9907207e-01]
385,可以开消费贷款吗？,[1.2267275e-04 1.4272801e-04 9.9973458e-01]
386,问题是给出方案就是24期啊，分期分的时间也不长啊,[3.0643228e-03 1.5878942e-04 9.9677688e-01]
387,额度要用光，放在那里不用，就没了,[3.9119841e-04 3.3936114e-05 9.9957484e-01]
388,没有过逾期，12月开始所有卡都是全额还款。,[3.4871124e-04 1.5170447e-04 9.9949956e-01]
389,别闹，老哥，正经的,[0.01898293 0.00485396 0.97616315]
390,感觉鼎级白下不来,[7.4179403e-02 9.1948477e-04 9.2490113e-01]
391,老哥我也是在0769大朗，你现在还有兴业卡员威号吗，也想搞一个，谢谢了,[6.2970805e-04 5.6611147e-04 9.9880409e-01]
392,我最喜欢野鸡行，还有国有野鸡交行，羊毛最满,[0.43499708 0.02911357 0.5358893 ]
393,卡员看芝麻信用分淘宝收货地址还有他行卡,[4.3757577e-04 1.5833502e-04 9.9940407e-01]
394,部门职位怎么填老哥，能详细说下嘛，我也想把额度提高点,[6.4728060e-04 1.7500829e-04 9.9917775e-01]
395,早该如此，不明白原先为毛这个版块就一个求助。,[0.47443315 0.00069225 0.5248746 ]
396,花里胡哨的，权益要啥没有啥，能申请下来白金为什么不要鼎雅鼎致,[8.0685389e-01 7.0548913e-04 1.9244063e-01]
397,你是在刷经验，等什么额度,[2.0833184e-04 9.8725111e-05 9.9969304e-01]
398,担保费？？？？浦发是在搞笑么,[9.5884520e-01 7.7511626e-04 4.0379681e-02]
399,那估计就是这个问题了,[5.569598e-04 9.634170e-05 9.993467e-01]
400,这样我一直在刷安全点，安全点可以用来交话费,[1.8254525e-04 8.8829715e-05 9.9972862e-01]
401,24小时，看规则。一般很快的’,[4.4599228e-04 1.8981715e-04 9.9936420e-01]
402,不用打，你有什么逾期跟他说下，能不能下，他心里就有钱了,[1.14399325e-02 2.48411758e-04 9.88311708e-01]
403,这是为啥。没资格么，伤心,[8.3552307e-01 6.2265160e-04 1.6385430e-01]
404,这个能绑云闪付么平时在哪能刷呢,[1.5076967e-04 1.2119063e-04 9.9972802e-01]
405,没秒批，没公积金??大概率凉凉,[9.946414e-01 2.607033e-04 5.097809e-03]
406,我也在携程上申请了一个。也接到电话，问了很多问题。,[0.00317159 0.01171993 0.98510855]
407,那个是新户吧.我这个老用户比狗不如.申请不了吧.,[2.1284085e-04 7.1488568e-05 9.9971563e-01]
408,大佬好多卡资质优秀,[0.00120757 0.00286653 0.9959259 ]
409,心疼楼主。不能怪楼主不会算利息，因为他看到的界面是几厘的月利息，但人家确实也真的就那么低的利息。但是等到你把这笔钱拿出来后，你就会发现，除了月利息外还有服务费和...,[0.39278844 0.00489907 0.6023125 ]
410,必须犀利卡,[3.5442752e-04 2.5312792e-04 9.9939239e-01]
411,不仅额度共享，信用信息也叠加。?如果要交年费，那就去拿,[2.8944807e-04 1.4283325e-04 9.9956769e-01]
412,如果发票不够怎么刷出来,[3.0858800e-04 1.0973806e-04 9.9958163e-01]
413,肯定有点帮助，放心吧,[0.00105782 0.70861864 0.2903236 ]
