id,text,BIO_anno,class
876,如果你对活动感兴趣，你可以试着申请一个。?反正免费,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
877,一个活动申请一个卡，然后卖掉？我也是。以前是交银联版的，准备再报张双彪。,O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
881,这个有啥用，好象也有一张，是信用卡么,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
884,原来的申卡需要审批??但是可以打印自己的名字??现在网点直接有卡??可以直接办理，很方便的，我上周办的招行的就是的,O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-BANK I-BANK O O O O,2
905,持有每天都加星吗，还是要几天过后买卖才可以加星，这个基金搞不懂,O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
909,手机pay还行吧,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O,2
912,我学会了，小额多刷，就可以涨额度了,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
917,最下面不是很清楚吗？信用卡预审批额度??无,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
921,信用卡不用借清嘛，我也刚交首付，要去办了，信用卡还欠1w3，手头已经没钱了，不结清不知道行不行。网贷都是2年前结清了...,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
922,近半年有小贷申请记录吗？,O O O O B-PRODUCT I-PRODUCT O O O O O O,2
923,反正我建行没结清,O O O B-BANK I-BANK O O O,2
926,老哥??下房贷的话，抵押贷需要结清吗？,O O O O O O O O O O O O O O O O O O O,2
928,谢谢分享，我在看二手房。你选择建行贷款。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O,2
941,给了临时就离固定额度不远了，不要用临时额度，等3个月。就可以提额。,O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
952,恭喜，后期好好养，争取3+1,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,1
958,我反正最近几个月点的提额都是无征信拒,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ,2
967,装修贷可以网申？不需要上门拍毛坯之类的吗,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O,2
978,目前已有四行，要不要销一行菜卡，兴业的销掉吧,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-BANK I-BANK O O O O,2
979,4行不多，征信没问题的话下卡不难，就是额度多少的事。要是有菜卡建议消了后等同步征信后再申请，不然菜卡会拉低下卡的额度。对额度有要求的话建议消菜卡，只是单纯下卡...,O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
986,【平安】90K【广发】190K【招商】50K,O B-BANK I-BANK O O O O O B-BANK I-BANK O O O O O O B-BANK I-BANK O O O O,2
989,不错不错提额方面有什么心得体会吗想学习一下,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,1
998,你可以说一下有哪些行的卡，额度是多少，然后销掉一些，最后去建行网点重新办理一张信用卡。,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-BANK I-BANK O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
1001,最好能销掉五行，过三到六个月再去网点申请。浦发平安光大这些的都可以销，然后把地方银行etc换成建行etc,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O,2
1004,补刷，三个月后打电话提量，亲测有效，浦发的哦,O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O,2
1018,起码证明资质过关??7期账单日后点吧??大概率提,O O O O O O O O O O O O O O O O O O O O O O O O,2
1022,同等级二卡三卡应该都是秒批才对！除非你之前不是白金卡。我上个星期刚申请第三卡还是秒批啊,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1024,17万能下到5万？最多20%吧,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
1032,数一数，看下我有多少信用卡,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
1034,虽然两年没有提到平安1W额度，但是加油只是需要羊毛,O O O O O O O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
1036,显示负片吗？应该不会显示吧，共享额度,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
1041,上海银行20K-23K-28K-32K-39K,B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O O O O O O O,2
1044,什么资质？申请的什么卡种，建行的龙卡,O O O O O O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT,2
1046,四大行基本都看砖,O O O O O O O O,2
1048,【招商】5.0W??【华夏】4.8W??【平安】3.7W??【光大】3.03W,O B-BANK I-BANK O O O O O O O O B-BANK I-BANK O O O O O O O O B-BANK I-BANK O O O O O O O O B-BANK I-BANK O O O O O O,2
1070,利息太高,B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1071,好的那我就先不申请，耐心等待,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
1080,看我的，建行的信用卡还是秒批,O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
1082,点了没成功，我工行的就是这样的,O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-BANK I-BANK O O O O O O,2
1084,上了50k就难了,O O O O O O B-COMMENTS_ADJ O,2
1087,我的支付白还在审批,O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N,2
1092,卡多负债高，只能销卡降负债。,O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O,2
1095,批的话说下参考一下，我就可以知道我的额度了,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
1098,建行必须要9行以下是吗？9行可不可以,B-BANK I-BANK O O O O O O O O O O O O O O O O,2
1100,我的过了18.3万，银行很好了,O O O O O O O O O O O O O B-COMMENTS_ADJ O,2
1102,我填了完整资料，曲线了，不过是反的。,O O O O O O O O O O O O O O O O O O,2
1103,你这是走无卡通道，是需要人工审核的。所以耐心等吧,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
1104,我丢，早知道不走无卡通道了，我希望下一个额度差不多的就足够了,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
1112,农行｜20K砖行｜04K,B-BANK I-BANK O O O O O O O O O O,2
1118,工行奋斗普3.0；农行悠然白3.0；建行车主金2.3；广发DIY9.0；招行标准金5.0；光大炎黄金3.1；中信标准金3.5；华夏SMART5.4；平安车车金4.2；恒丰恒星白7.2。,B-BANK I-BANK O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
1125,建行应该长期有砖在吧,B-BANK I-BANK O O O O O O O O,2
1132,对的，所以行数少的时候申四大行比较好,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
1133,哪有银行产品不上征信的，太稀少了（有还是有个别以其他形式上）,O O O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,2
1145,你的居然还可以超额，我的卡不可以,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT O O O,2
1146,建行不是可以超额消费百分之多少的么，你为啥不行？,B-BANK I-BANK O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1148,二卡容易过，不用水,B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
1153,华为，刷不了卡，连续刷了两笔??触发了风控系统,O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O,2
1154,给你发短信了还是打电话了？真实消费也刷不了？,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
1158,阔以，这个基金买的有眼光,O O O O O B-PRODUCT I-PRODUCT O O O O O,2
1162,啥卡，我只有浦发信用卡,O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT,2
1167,招行经典白116K,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
1168,网申我写的淘宝店主，额度也还可以的,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
1169,我在成都，帮朋友申请，过了好几个，有个无业的都8张卡了。厉害不,O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1170,我有个朋友还完分行直接让你去销卡！牛不牛，兴业的,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-BANK I-BANK O,0
1173,同样??我工商下卡50k,O O O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O,2
1174,牛批。工商银行的额度可以啊你这个,O O O B-BANK I-BANK I-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
1185,这样能不能多买几个理财产品啊,O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
1186,老油子都消了，无所谓资质好不用消也能过,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ O O O O O O,2
1187,销卡后45天后等征信更新再申请,B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT O O O O O,2
1206,你为什么不直接建行的经办人呢,O O O O O O O B-BANK I-BANK O O O O O,2
1208,问问楼主负债高不高，我去农行和农商行都说负债高，主要是xinyongka，借呗微粒贷全部结清,O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK O B-BANK I-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
1211,如果真有水的情况下，你可以试试，目前的情况建议你别送人头了，还有，要知道你是哪年逾期的,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
1212,等账单日过了打算分个12或者24期??0.38比中信新快线划算多了,O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
1215,每个月固定月头查一次，月尾查一次。,O O O O O O O O O O O O O O O O O,2
1220,北京：4.3??招商：5.5+6??中行：3??农行：1.2??光大：2.7,B-BANK I-BANK O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O B-BANK I-BANK O O O O,2
1221,2、微信有积分；支付宝、京东有积分吗；,O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT O O,2
1225,2，支付宝有积分，一个月一万，综合积分是信用卡积分，储蓄卡消费积分也是算在综合积分。,O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT O,2
1226,试试不就知道了，我的额度就是这么提高的,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ O,2
1234,怎么样了球更新，三个月查询大概多少次,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1247,三十年下来要还三百五六吧，这个利息好高,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ,2
1252,贷款购房信用卡需要结清吗,B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
1259,这是来晒富的吗？这么多钱买的的新房子要买三套，老房子要买8套！坐拥资产的主啊！真多金啊,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1262,mark，其实去买招商的基金还是不错的,O O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
1263,根据热心飞友提供的方法，支付宝余额宝选,O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT O,2
1264,据我观察希望很大，我觉得你应该卡太多了，,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
1267,好像冻结才影响,O O B-COMMENTS_N I-COMMENTS_N O O O,2
1281,你可以打电话给信用卡中心说明情况，或许有补救的办法。,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2
1282,恒丰16000,B-BANK I-BANK O O O O O,2
1292,还有，如果银行逾期或者应该换种方式封存卡，不影响其他。,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
1293,最后是怎么处理的？我逾期六个月，利息一万多,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
1305,怎么处置积分？7万6,O O O O B-PRODUCT I-PRODUCT O O O O,2
1323,去公众号里信访办投诉??要求协商分期，我已经写了就是还没给我回复,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1326,昨天微信的上海信访这个月七号上门了协商个性化分期不同意说是他们没有权限一直推脱让和账务专员协商说白了就三方狗催第三方无法沟通协商一直不同意??微信公众号上...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1334,招商外包。如果你必须全额偿还，他们应该得到佣金。,B-BANK I-BANK O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,0
1343,你是怎么做到6月9号4k，今天涨到19k的。。,O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O,2
1346,3+1是算账单日还是开卡日,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
1354,唉，只想要个经典白，奈何一直下不来,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
1355,现在经典白是越来越难下卡了,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O,2
1356,我有经典白和钻石,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
1358,我的经典白刚下,O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
1361,没有搬砖嘛？都这么无聊么,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1369,闪电贷呢,B-PRODUCT I-PRODUCT I-PRODUCT O,2
1370,不影响，18万闪电贷之后下经典白,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
1371,你这个可以，比那个发e融借的利率低,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ,2
1385,招商咋刷的，我的下卡6000提到10000后两年不提了,B-BANK I-BANK O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2
1386,永年的吗??0310没有招商网点怎么办到的,O O O O O O O O O O O O O O O O O O O O O,2
1390,磁县的，最近的网点在安阳。。,O O O O O O O O O O O O O O,2
1395,我18年协商的也是一分不少，然后我就一直到现在没管了……坑不坑,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O B-COMMENTS_ADJ,0
1396,电话协商啊，，没上门啊，还好啊,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1404,兄弟你看下是哪个电话打过来协商的，我也工行的不协商啊,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
1408,我的利率降了差不多1000元，没用。七校长快。1,O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,2
1409,你写上海来信来访！我就是操作，一定行！写完,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
1413,联系招行，招行会给电话你打的放心。。。,O O B-BANK I-BANK O B-BANK I-BANK O O O O O O O O O O O O,2
1417,要冲肯定冲满15砖。招行的哦,O O O O O O O O O O B-BANK I-BANK O O,2
1421,0.55的费率赚不了几个钱，只能挣点积分吧，你5k的卡刷15万，容易搞废卡啊！,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
1431,招商银行换我黑房子5年了?他废我还怕他？？！,B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,0
1437,嗯，中规中矩吧，招行热门卡，如果非要说权益，生日月额外2000积分算吗,O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O,2
1447,一百多万的授信额度确实很高,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1448,全币白之前就有加办了，没出国都用不到。国内还是银联的活动多,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
1449,羊卡不是限30岁以下吗，是招行推出的,B-PRODUCT I-PRODUCT O O O O O O O O O O O B-BANK I-BANK O O O,2
1456,100多万的信用额度真高。,O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1460,5.42%很便宜了，我刚分了中行三期，算了下年化6.75%,O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
1461,我也不会算这个，反正收到短信的原话是近似折算年化利率5.42%,O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O,2
1466,我用的银行代码可以在主扫里扫。前两天刚倍增30W多。,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
1467,所以只是看资金的使用情况。大概率是可以判断你的额度提升速度,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
1470,浙江农信150k,B-BANK I-BANK I-BANK I-BANK O O O O,2
1472,就直接和营业员说办金葵花么,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
1479,外面的智能柜员机办理普卡。然后普卡升级。要一个星期左右。然后再去网点换卡,O O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2
1483,那家可以搜代发，搜不到啊,O O O O O O O O O O O O,2
1484,找代发不要钱啊，想办经典白，每月代发至少2万以上吧，自己算算手续费吧:lol,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O,2
