id,text,class
256,昨天刚邀请了这个卡，这个卡怎么用，完全懵逼,[1.2800933e-02 6.8090088e-04 9.8651809e-01]
257,2.5万，账单大概3.5万?,[1.4333046e-04 2.1094913e-04 9.9964571e-01]
258,浦发运通白70K??华夏尊尚白94K??工商环球白90K??中国东航白100K,[0.00169858 0.00267168 0.9956298 ]
259,老哥查询记录多吗,[1.7880228e-04 8.7594795e-05 9.9973363e-01]
260,统一回复现在还没有查到额度晚上11点以后据说可以查。,[4.28072643e-04 1.01612866e-04 9.99470294e-01]
261,你的征信花了，如果正常都能过！不像钻行随便点死都不过,[8.6243590e-04 1.7065999e-04 9.9896693e-01]
262,换白金卡,[2.0724593e-04 5.3712510e-04 9.9925560e-01]
263,没有拿去炒股、炒期货啥的，所以风险比较低。,[8.5653039e-04 1.7151777e-03 9.9742824e-01]
264,不一定，我申请了天天利金卡就是这样，批了10K，没意思，准备销了,[5.2836682e-03 1.3148994e-04 9.9458486e-01]
265,资质没问题会征信差该不下还是不下,[1.9614433e-04 7.0459799e-05 9.9973339e-01]
266,曲线首年年费白金卡有希望，480的就可以了,[1.9394560e-04 1.9602024e-03 9.9784589e-01]
267,只要一行逾期或者贷款逾期就去贷，就影响全银,[3.0134620e-02 3.4963261e-04 9.6951574e-01]
268,显示本人信息预留在邮储银行的信息不完整不准确。,[0.01271041 0.00152055 0.9857691 ]
269,等三个月查询少就过了,[3.1391162e-04 8.2205246e-05 9.9960393e-01]
270,这额度怎么提是不是废卡了,[2.3092741e-01 3.5283461e-04 7.6871979e-01]
271,我说白金卡900就可以了，大的没必要。,[1.8473269e-03 8.3678497e-05 9.9806911e-01]
272,应该是黑了，申请啥都不通过,[1.86114423e-02 1.14336144e-04 9.81274307e-01]
273,收到验证码说明综合评分不足，额度就很难说了,[1.6177032e-03 8.2864899e-05 9.9829954e-01]
274,白名单，我也是，客户经理跟我说，我会异地批。?招聘,[7.9988432e-04 4.4445327e-04 9.9875569e-01]
275,怎么看懂一款理财产品？,[0.00219289 0.00192829 0.9958788 ]
276,你的征信太多，系统有推荐额度，但是你的征信没有,[6.7799265e-04 1.3954418e-04 9.9918240e-01]
277,白金卡：邮21K，中25K，农25K，建30K，浦发33K，工45K，交47K，光85.8K；,[8.636862e-04 8.968821e-04 9.982394e-01]
278,有社保有公积金问下，??办卡员跟我讲的，没有的话人家不愿意来的,[1.1231835e-03 2.9043073e-05 9.9884772e-01]
279,回访好几次，还有可能拒，就是真么恶心,[9.9934357e-01 4.5740977e-04 1.9889048e-04]
280,这个积分多倍有啥用？可以对现金吗？,[1.7150951e-04 1.2517582e-04 9.9970335e-01]
281,兄弟公积金双边一个月交多少呀？通过什么渠道申请的？申请时年收入写了多少呀？,[5.8552850e-04 1.8917203e-04 9.9922526e-01]
282,:lol:lol卡好下的，老哥我放水时申请的，秒批，提额可以自主APP操作，方便。,[3.3772975e-04 1.0597773e-03 9.9860257e-01]
283,中信一般很难曲线，大概率共享,[7.0421579e-03 3.6473916e-04 9.9259311e-01]
284,恭喜你详细说说姿势，大家都头疼华姐,[6.373405e-04 9.908612e-01 8.501476e-03]
285,就是申请填写的资料，她说一部分你说一部分。按他说的来就好了,[6.4510416e-04 9.7938471e-05 9.9925691e-01]
286,信用额度多少,[1.5524914e-04 1.4324854e-04 9.9970144e-01]
287,多长时间知道结果的,[2.3327343e-04 1.6712258e-04 9.9959964e-01]
288,后来是怎么支取的？分享一下，感谢,[0.00123262 0.01322429 0.985543  ]
289,只有工商没过洪水，恒丰和浦东都倒了?可能因为之前,[2.3648802e-02 6.8171154e-04 9.7566944e-01]
290,你有砖为什么要网申？,[3.3993897e-04 6.0066403e-05 9.9959999e-01]
291,去投诉试试，效果还不错,[0.00220305 0.78277016 0.21502678]
292,和你类似，下卡了吗？ED多少,[1.9229502e-04 2.1331552e-04 9.9959439e-01]
293,老哥，你兴业二次逾期后怎么处理的,[4.0540174e-03 3.7965999e-04 9.9556631e-01]
294,同一条短信想问怎么看额度,[3.58256657e-04 1.01710415e-04 9.99539971e-01]
295,额度不错，5万,[2.5153882e-04 9.8451060e-01 1.5237842e-02]
296,现在风控好严格的，你持有过肯定不用上门了，没有持有过平安的要上门的,[1.5588668e-02 5.2253413e-04 9.8388875e-01]
297,工商无界白_10w/瑞鹤金10w,[2.5997768e-04 7.7004964e-04 9.9897003e-01]
298,一般线下的话会有多少额度啊？,[8.7862270e-04 1.3681114e-04 9.9898452e-01]
299,嗯，这个情况基本稳定。还是重新审批……,[4.6421768e-04 6.3043111e-04 9.9890542e-01]
300,分。我怎么得了这么多分？另外，光大的积分有价值吗？可以换成机器刷的实物,[3.71174712e-04 1.10488654e-04 9.99518394e-01]
301,是配发了龙腾卡，接送机服务是龙腾卡提供的，但是你让邮政客服帮你预约就OK。找不找得到卡不重要。,[4.0798383e-03 6.8130175e-04 9.9523878e-01]
302,保监会电话多少？,[1.1130912e-03 4.1045030e-04 9.9847645e-01]
303,利率是好点。,[0.0016562  0.14944841 0.84889543]
304,一审就停不下来,[3.249428e-01 4.151074e-04 6.746421e-01]
305,聪明卡积分兑换普通积分？没有吧。聪明卡积分不能当普通积分使用，只能换20。分期来说真的很划算。比如分...,[7.8151457e-04 1.4969967e-03 9.9772149e-01]
306,我早拒了,[7.1760700e-03 7.2784204e-04 9.9209607e-01]
307,你审核了多久有木有回访电话,[2.722026e-04 6.775051e-05 9.996600e-01]
308,我们也是这样的情况。我决定先等等再取消第卡,[7.7746406e-02 5.4589898e-04 9.2170775e-01]
309,哎，这是个疯狂的4月，还从来没有一下申请这么多卡，而且是同一家的。更疯狂的是，广发竟然一张也没拒我...,[0.37785032 0.00290907 0.61924064]
310,然后你有一大笔钱从几千K开始，慢慢来吧,[4.3890765e-04 1.4292524e-04 9.9941814e-01]
311,各种途径都是正在审批中，不过zj都说我征信太烂了，过不到,[8.4509633e-02 4.4268373e-04 9.1504765e-01]
312,中信不好弄，风控有点严，协商不了只能QZ上岸。,[0.86767185 0.00152975 0.13079837]
313,谢邀。基本不买银行理财。基金、定期用支付宝、微信；证券用华宝（懒得换但不推荐……）；工资卡是工行……不要执着于器，哪个方便、哪个UI好看用哪个呗，又不会少多少钱……,[0.00260007 0.00377302 0.99362695]
314,晚上才能出额度,[4.0174919e-04 1.2591772e-04 9.9947232e-01]
315,我申请了四次创业，过了两三天都被拒绝了。我无语。,[9.5950007e-01 2.1508746e-04 4.0284853e-02]
316,查询次数呢，限制么,[2.6325602e-04 7.1973416e-05 9.9966478e-01]
317,平安去年取消了第三方机离线刷卡点，只扫描了代码,[8.9875208e-03 3.9045533e-04 9.9062198e-01]
318,台州银行要担保人，应该额度很高吧,[0.00143525 0.00458419 0.9939805 ]
319,6个月首提5个月急毛线啊,[7.8362046e-04 2.2318213e-04 9.9899322e-01]
320,广发app商店里买东西能抵几分钱,[4.8510742e-04 2.0450304e-04 9.9931037e-01]
321,你不知道两个月了，可能没希望了,[2.8780866e-03 1.3071226e-04 9.9699116e-01]
322,神踏马额度不共享。搞那么花里胡哨的介绍,[0.641036   0.00074072 0.35822335]
323,解决了没，可以打电话投诉,[0.09905403 0.00148516 0.8994608 ]
324,理财的钱如何运转？,[7.3933409e-04 5.2241026e-04 9.9873823e-01]
325,楼主，方便谈谈你的条件吗，能不能批20万，我也看我楼主很优秀，0.3是利息或者分期付款的费用,[1.4610043e-03 7.1521453e-04 9.9782372e-01]
326,我4.4号到现在，都没批，不知道额度能有多少,[7.8085917e-03 8.4899664e-05 9.9210656e-01]
327,我今天早晨10点电话征信，多长时间有结果，还问某某某是你同事吗,[5.89176605e-04 1.00955345e-04 9.99309897e-01]
328,方便不同人申请啊，挺好的,[0.00096137 0.5874285  0.4116102 ]
329,坐等回访电话就行了，安心等就可以了,[4.3274867e-04 1.7855183e-04 9.9938869e-01]
330,楼主几行其他行额度怎么样,[1.2490881e-03 3.1620133e-04 9.9843460e-01]
331,没曲线吧哈哈咱俩额度差不多我广发兴业不计划提了额度留给其它行,[2.8990887e-03 2.2865247e-04 9.9687225e-01]
332,任一邮政银行都可以开卡……,[2.2487523e-04 1.4412218e-03 9.9833387e-01]
333,我上个月刚用业务员的二维码网申这个卡种，秒拒。。。,[3.7714015e-04 1.4922556e-03 9.9813062e-01]
334,我7.14申请的还没出结果。老哥填的申请额度多少啊,[5.4543134e-04 8.1391074e-05 9.9937326e-01]
335,标准卡，随便申的。没想到会过，以前都是秒拒,[2.6228902e-04 2.6820344e-04 9.9946958e-01]
336,对这个银行很没有兴趣,[0.17567252 0.00107132 0.82325613]
337,建行：24K,[2.0412575e-04 5.3998595e-04 9.9925584e-01]
338,临时金额是26000，还蛮开心的,[3.2198228e-04 9.9657995e-01 3.0980876e-03]
339,要实现的话星巴克是最合适的，前提是你得抢,[5.7501468e-04 3.3625711e-03 9.9606234e-01]
340,公积金截图就行了，没公积金就社保,[2.1149407e-04 2.2168894e-04 9.9956685e-01]
341,看额度，反正我4w不敢试，,[1.2952019e-03 6.6460103e-05 9.9863833e-01]
342,楼主你的卡被兴业止付了没有?我逾期半个月了，天天上海那边的催收打电话过来，都是同一个人，烦死了。说一大堆废话，上午打，下午也打...,[9.9353528e-01 2.9036167e-04 6.1743800e-03]
343,积分1000比一还可以啊！买东西可以低百分之30.20的还能换星巴克点外卖。除了四大行还是比较可以的了,[8.1134954e-04 5.5686077e-03 9.9361998e-01]
344,第二天，公众hao。。全能额度,[3.5315461e-04 3.5458567e-04 9.9929214e-01]
345,可惜可惜啊！,[0.03674503 0.03442285 0.9288321 ]
346,等了两个月的分期电话，今天打过去可以现金分期，只能额度内的不能提额，有固定额度20%的提额推荐，临时额度可以提25%，怎么会这样...,[9.661602e-03 9.838597e-05 9.902401e-01]
347,也不算忽悠吧，商旅白本来就是他说的这些规则～只是有几点：1.网上说的刷一笔就提额是因为一开始额度很低，...,[0.48686752 0.00100506 0.5121274 ]
348,金卡还要补什么件,[2.6076828e-04 1.5466932e-04 9.9958462e-01]
349,感觉兴业很稳，喜欢酒店餐饮，娱乐，我一直这几个轮流，下卡按时提一直没有断过，已经4提了,[0.00529684 0.82264036 0.1720628 ]
350,为什么要把精力放在邮政上，什么招商银行，平安浦东发展，中信等。,[7.4481108e-04 4.3914682e-04 9.9881613e-01]
351,鼎致什么渠道申请,[2.0052108e-04 1.6743748e-04 9.9963200e-01]
352,在线申请第二批?,[1.47615123e-04 1.12017275e-04 9.99740303e-01]
353,有保险吗？,[9.5083124e-05 2.2313924e-04 9.9968183e-01]
354,只要回复里有老哥说拒了就不敢试,[2.4291284e-03 1.1549979e-04 9.9745542e-01]
355,打电话给客服问有没有资格分期提高额度,[7.0066843e-04 1.0859297e-04 9.9919075e-01]
356,鼎雅可以过吗这样,[1.2405332e-04 3.5605667e-04 9.9951994e-01]
357,中信卡员上门办的，他和我说都是没有电审的，一分钟批,[0.0096447  0.00162786 0.98872745]
358,刚花了500，筹了2.7万，分6期还，还是分期压力销啊,[7.222691e-04 8.549175e-05 9.991922e-01]
359,一样我是给提了两万还在那放着呢,[5.7587633e-04 7.3860749e-05 9.9935025e-01]
360,光大分期接电话，分期完了，电话一直打回来。?拒绝几次,[6.8209809e-01 5.9158454e-04 3.1731039e-01]
361,每张卡多少有点毛的，看你有没有心思和时间去撸她了！,[6.4372190e-04 1.2227922e-04 9.9923396e-01]
362,解决不了的话一定要去车主的App认证，但是换种方式打开,[5.6003296e-04 1.8545521e-04 9.9925452e-01]
363,开通了没有费用,[3.0244151e-04 1.9359523e-04 9.9950397e-01]
364,可能吧，我也是，一个小家庭。,[0.00219782 0.00234285 0.99545926]
365,提额时候一定问清楚有的老哥就被长期临时给坑了,[9.9923003e-01 4.6454655e-04 3.0538114e-04]
366,我欠2.7万，逾期8个月！催狗的话不能当真呀大哥,[3.065599e-01 4.577774e-04 6.929824e-01]
367,我今天问业务经理第卡要当面签，都是这个流程，还好,[8.3633431e-04 6.5986457e-04 9.9850380e-01]
368,屡战屡败，心累了,[9.9838638e-01 3.5729792e-04 1.2563515e-03]
369,消了吧，这个卡都是首刷提额，而且年费那么多。如果要卡也要孝心白,[3.0420453e-03 1.6084255e-04 9.9679703e-01]
370,50000很难再曲线??3000或者5000还有可能,[9.8273531e-04 2.3056228e-04 9.9878675e-01]
371,不知道，还没找到，不想管了，心累,[9.9895042e-01 2.5039352e-04 7.9913315e-04]
372,手痒，好久没申请了，听说有水申请了一波,[2.3168061e-02 2.8514056e-04 9.7654688e-01]
373,申请的是多利白金被秒拒吗,[2.0564846e-03 1.4805954e-04 9.9779546e-01]
374,高负债，有没有网贷,[1.7337366e-04 7.5110634e-05 9.9975151e-01]
375,连续两次给我打电话，我在开车。?总手续费70元,[7.1809851e-03 2.2898460e-04 9.9259007e-01]
376,太一般了，没水万年拒，对了，我没公积金,[1.4284322e-03 1.3897693e-04 9.9843258e-01]
377,嗯，只要卡在前面就可以识别，我?卡打印在顶部,[1.9722493e-04 3.1345955e-04 9.9948931e-01]
378,是共享呀，都是菜卡额度,[3.7044825e-04 1.0045066e-04 9.9952912e-01]
379,第二次逾期三个月，还没起来。,[1.0753559e-02 2.6416656e-04 9.8898226e-01]
380,不，只有故障才会出事故,[2.4839703e-03 1.7270845e-04 9.9734324e-01]
381,我刚给朋友协商到本金还款。,[2.098796e-03 3.343739e-04 9.975668e-01]
382,有这个就可以脱了。,[9.0404843e-05 3.4356836e-04 9.9956602e-01]
383,我的也是不能安全移动,[2.1083953e-03 1.3889250e-04 9.9775273e-01]
384,我还有好多免费代驾的，不知道怎么出,[2.8714931e-04 2.9933904e-04 9.9941349e-01]
385,可以开消费贷款吗？,[1.5462669e-04 1.5691273e-04 9.9968839e-01]
386,问题是给出方案就是24期啊，分期分的时间也不长啊,[1.2154553e-02 2.4078239e-04 9.8760474e-01]
387,额度要用光，放在那里不用，就没了,[8.5390406e-04 4.3367574e-05 9.9910283e-01]
388,没有过逾期，12月开始所有卡都是全额还款。,[0.00465345 0.00281518 0.99253136]
389,别闹，老哥，正经的,[0.0271803  0.00522846 0.96759117]
390,感觉鼎级白下不来,[8.932183e-03 8.242791e-04 9.902435e-01]
391,老哥我也是在0769大朗，你现在还有兴业卡员威号吗，也想搞一个，谢谢了,[1.0918467e-03 8.5508748e-04 9.9805307e-01]
392,我最喜欢野鸡行，还有国有野鸡交行，羊毛最满,[0.00097753 0.16781372 0.83120877]
393,卡员看芝麻信用分淘宝收货地址还有他行卡,[6.2645588e-04 3.2211532e-04 9.9905139e-01]
394,部门职位怎么填老哥，能详细说下嘛，我也想把额度提高点,[5.2539207e-04 1.8285149e-04 9.9929178e-01]
395,早该如此，不明白原先为毛这个版块就一个求助。,[0.27478534 0.00089861 0.72431606]
396,花里胡哨的，权益要啥没有啥，能申请下来白金为什么不要鼎雅鼎致,[7.1897435e-01 5.1205541e-04 2.8051361e-01]
397,你是在刷经验，等什么额度,[1.8216134e-04 7.9291312e-05 9.9973863e-01]
398,担保费？？？？浦发是在搞笑么,[0.88294894 0.00136401 0.11568711]
399,那估计就是这个问题了,[5.6377187e-04 4.1917223e-04 9.9901700e-01]
400,这样我一直在刷安全点，安全点可以用来交话费,[2.4996456e-04 1.4759446e-04 9.9960238e-01]
401,24小时，看规则。一般很快的’,[1.6631409e-04 1.8781327e-03 9.9795556e-01]
402,不用打，你有什么逾期跟他说下，能不能下，他心里就有钱了,[1.4369171e-03 1.0606475e-04 9.9845707e-01]
403,这是为啥。没资格么，伤心,[0.5127666  0.00054488 0.4866885 ]
404,这个能绑云闪付么平时在哪能刷呢,[1.23237056e-04 1.16127536e-04 9.99760687e-01]
405,没秒批，没公积金??大概率凉凉,[8.6228704e-01 8.4458652e-04 1.3686837e-01]
406,我也在携程上申请了一个。也接到电话，问了很多问题。,[0.00201296 0.00279736 0.99518967]
407,那个是新户吧.我这个老用户比狗不如.申请不了吧.,[1.228969e-04 9.838795e-05 9.997787e-01]
408,大佬好多卡资质优秀,[0.00202638 0.007323   0.99065053]
409,心疼楼主。不能怪楼主不会算利息，因为他看到的界面是几厘的月利息，但人家确实也真的就那么低的利息。但是等到你把这笔钱拿出来后，你就会发现，除了月利息外还有服务费和...,[0.46720627 0.00640043 0.5263933 ]
410,必须犀利卡,[5.9302244e-04 6.5759839e-03 9.9283093e-01]
411,不仅额度共享，信用信息也叠加。?如果要交年费，那就去拿,[2.3440295e-03 5.1708560e-04 9.9713886e-01]
412,如果发票不够怎么刷出来,[4.7933907e-04 2.5675350e-04 9.9926394e-01]
