id,text,BIO_anno,class
739,支行独立审核的话搞好一点,O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
740,年费也头疼，积分换油卡不好么,B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
741,有熟人好搞，反过来说也卡的死,O O O O O O O O O O O O O O,2
749,被风控本地客服会电话提醒马上还上，不还就会送报上级挨罚,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O,2
757,你这个是员工的吗，建行的要求比较高,O O O O O O O O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ,2
761,快贷的条件是什么,B-PRODUCT I-PRODUCT O O O O O O,2
765,然后要三天了，一直不批不拒，有没有卡友知道怎么回事？,O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O,2
775,你想giao哪一个，工商银行的信用卡都不错,O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
777,我的积分里显示综合积分和专项积分的,O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O,2
787,说的比较委婉，我说我用卡有问题吗？她说没问题，看我卡片情况比较多元化用的很好，我说不分。会不会搞我？？,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
788,你直接说出账单就还款了，然后她就说已经还款了就不能分期了，就跟你拜拜了,O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O O O O O O,2
792,不用理他，出账单了，他们就收到的名单，然后打电话，你就说已经还了，他们立马挂电话,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
794,不分，分期不划算,O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
797,你直接买单，然后她说她不可能,O O O O O O O O O O O O O O,2
805,逾期几个月了？,B-COMMENTS_N I-COMMENTS_N O O O O O,2
808,车卡？明天上新，可以办车主卡了,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
810,隔天继续啊，招行的活动还是很给力的,O O O O O O B-BANK I-BANK O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
811,每天都去，就是抢不到了，我太难了,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
813,可以一个月吧，反正工行就是这样的,O O O O O O O O O B-BANK I-BANK O O O O O,2
814,快贷不可以的吧,B-PRODUCT I-PRODUCT O O O O O,2
816,都逾期3个多月了，没钱处理。,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
817,有催收么，浦发应该是没有吧,O O O O O B-BANK I-BANK O O O O O O,2
820,为什么会被冻结？,O O O O O B-COMMENTS_N I-COMMENTS_N O,2
841,去怇台，工商柜台额度还行,O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
845,柜台怎么办？工行的有经验么,O O O O O O B-BANK I-BANK O O O O O,2
850,搬几十块砖肯定会有效果,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
856,2.25的利息是怎么办到的，一般都是4.35啊,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O,2
858,距离上次申请多久啊，这期间有没有申请其他的,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
859,在建行代发工资快10年了，上次给了5W多额度，一次性刷出来，后面提前了半年一次性还清，结果额度清零不给了...,O B-BANK I-BANK O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
867,9行全空，有几行额度变成几千的还一直用，打算结清3行。一直不提，啥也下不了,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
872,我一直没有额度,O O O O O B-COMMENTS_N I-COMMENTS_N,2
882,要放多少砖才能办这个卡,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT,2
886,他行信用卡流水行吗？一个月要多少合适,O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
903,砖多直接大额理财，砖少支付宝刷，每天大概涨100星点左右。,O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ O O O O O O O O,2
914,貌似即使不达标星级最撇也会保持在4星？应该是的，工商的星际就保持的不错,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1
915,我现在还是5星呢，已经一年多的空卡了，牛叉了,O O O O O O O O O O O O O O O O B-PRODUCT O O O O O,2
916,没有，是个储蓄卡，当然如果里面有更多的砖，我就分开说?,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O,2
932,建行5k→10k（20/6/6首提）,B-BANK I-BANK O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
935,我就是单位统一办理的，拒了,O O O O O O O O O O O B-COMMENTS_ADJ O,2
936,基本解决了。6月底申请了一个50成本卡，down卡,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,2
945,如果临时给的话，离固定额度不远。不要用临时额度，等3,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
947,公积金和缴税记录,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
957,我半年内就一个查询，今天本来想申请的，还是没敢申，怕过不了，好难,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
963,我没试过，有坛友试过，好像是一样的，货币基金产品是1万100点,O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2
964,请问这种鸡怎么截屏的啊，完全搞不懂，心累,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
965,申卡不是100%，所以也不要掉以轻心,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
971,就是建设银行APP里面申请的。无卡通道。,O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O O,2
976,问题我是申首卡，有预审，网申吧，都说超柜更稳，但是又担心不能传车本（提高成功率）,O O O O O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
980,lz预审批有多少啊，我参考下多少能下5.6万,O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
991,建设我的没提过、我帖子里的调整的图是二卡激活后再激活首卡，然后首卡调平额度的图。另外根据我妈的建设的卡来说，每期刷10笔左右就好，一般刷50%额度每期，临时不用，...,B-BANK I-BANK O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
994,建议别激活，激活就代表你认可额度了。建议申2卡，如果你行不多另外短期没有申请其它银行的情况下。记得走无卡通道，就是补充完整资料那个。。...,O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
996,走无卡通道申请二卡，多搞点卡,O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O O O,2
1002,充刷，三个月后打电话提额，亲测有效,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
1005,银行没告诉你?办信用卡现在越来越难了,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ O,2
1007,听说是购房合同，产权证，身份证，建行卡,O O O O O O O O O O O O O O O O B-BANK I-BANK B-PRODUCT,2
1008,工商◆2W,B-BANK I-BANK O O O,2
1011,感觉小建有点严,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ,2
1014,不知道，我咨询过，之前条件很严格。,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1019,那只有那个装修预审批对的上啊平时都是购车和装修是固定额度的6倍，分期通是3倍，不知道你这咋给的,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
1020,还在审核，工3w招也是,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
1027,我一般半年不上菜卡，菜卡额度都低,O O O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O,2
1037,Cut卡为什么！我们农行是三级卡！太过分了！切两个！如果现在不影响，可以取消存款卡??,O O O O O O O O O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,0
1045,就交了行驶证，我其他家银行卡额度也很高，征信比较好，没有什么乱七八糟的贷款,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT,2
1049,和你资质有关，比如公积金，打卡工资，其他类的贷款等。刚放钱连日均都没有，不会有参考价值。如果能这样，论坛好多人都这样干了，但银行也不是傻子。...,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O,2
1072,大哥，你弄这么多钱出来干啥？曲线吗？,O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O,2
1077,这利息可以啊，需要就下，自己的小动物就可以，就是给你用的,O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O,2
1105,为了返现今天也申了个二卡全球支付白，申请时候记得有一项选择已有的卡片，刚提交后就来短信了，秒批共享首卡额度...,O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O,2
1106,招商标准金6k-10k,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
1110,一般基金的话，自己多看多了解,O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
1120,民生8.4w可用1.6w????借呗19.2w可用0,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O,2
1142,上个查是到4月6号，刚才看又变5月4了，拖啊，心累，太难了,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
1144,我也是很近没提额，过年的时候我建行刷爆了，连续超额刷卡，没想到账单日出来就提额了。,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-BANK I-BANK O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O,2
1150,这个星没什么用吧，提额才是关键,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
1152,苹果pay吗？怎么个风控法,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
1156,是风控商户吧，不是说风控个人或者卡片。,O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT O O,2
1157,没那么容易被风控吧，是不是小动物的问题？,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
1159,王先生，这边建议你销卡呢，哈哈哈注销啊,O O O O O O O O O O O O O O O O O O O,2
1172,牛逼??我下卡6000,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
1177,1号下午六点钟才刷够5000，感觉没名额了，这个额度也不知道提不提的起来,O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
1179,我也看到了，然后又补刷了一千，哈哈哈，开心的,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
1180,建行app上先报名了，争取刷到，哈哈,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2
1190,等元旦以后申卡,O O O O O B-COMMENTS_N I-COMMENTS_N,2
1191,邮政网申下卡7K。提交资料被拒，和同事一起申他批了2万，网申的卡，又让我去重新盖的公章，网点还不想给开卡，差点让我投诉了。结果1年到9K，2年不涨...,B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,0
1197,好，我会注意，我把手动降低额度到5万，这样征信会显示5万吗？,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2
1200,已经去现场拍照了，我现场申请的就过了，工商的效率还是可以的,O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O,2
1205,额度审批下来了，目前拍照支用审核，但是今天显示支用审核退回，我有点慌，不知道什么情况,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
1210,以前有这个卡，然后逾期8个月，还完了，好几年了，还能申请嘛？？？给个意见！,O O O O O B-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1218,二卡也算水？四大我都是强推的，只有砖行推不倒！从未见过漏水的情况！,B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
1223,这个还是问客服最简单??在线客服,O O O O O O O O O O O O O O O O,2
1241,审批时间15天。,B-COMMENTS_N I-COMMENTS_N O O O O O O,2
1242,19年9月3提至23K，工商银行的,O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O,2
1246,老铁，我有几个问题，第一个，房贷最低不是三成，你这个怎么才1/6？??第二个你在贷款之前，信用卡和网贷都没有结清，银行是怎么能给你放款？第三个，你这是什么银行？利...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1256,为什么每次都是首套怎么办到的，这么牛,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ,2
1268,除了招商，暂时没发现借记卡非柜连累信用卡的,O O B-BANK I-BANK O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
1272,没有权限，我是钛金卡,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
1274,已经快半年了固定额度都不能提，但是临时确给了好多,O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1275,有8w多的，招行的,O O O O O O B-BANK I-BANK O,2
1278,恭喜下卡，额度巅峰,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O,1
1283,赶紧还进去吧！然后跟客服好好说，如果逾期3个月，视为严重，会上报人行。,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
1285,招商我逾期了10万一共，e招贷逾期4万逾期俩月了……就还了500,B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
1288,还有??如果本行有逾期或者应该强制封卡??是不会影响其他银行信用卡的正常使用的??但是会大大的影响信用卡审批和额度提升...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
1290,e贷款逾期7天怎么办？借的时候还的，今天还的最低,O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1296,怎么办？我买的基金都亏大了,O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
1299,有能力就去网点??没能力就等，很好办的,O O O O O O O O O O O O O O O O O O O,2
1301,对额度有需求再申其他行吧。不要销卡，佛系用就行了,O O O O O O O O O O O O O O O O O O O O O O O O,2
1302,看有资格在掌上生活申请自由人生白金卡不？否则你就是小黑屋。,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
1322,会真的上门吗，会联系紧急联系人之外的人吗,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2
1336,我付钱给别人谈判，所以如果我不能，我就不只是因为不接电话而,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
1339,我直接同意分期付款，不是吗？？,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
1364,年费警告啊,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1380,中信(16/4)易白&华为,B-BANK I-BANK O O O O O O O O O O O,2
1381,我这E招贷提示“仅可转入他行卡”，,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
1388,老哥不容易，加油。等你中化的社保满了半年就可以考虑用新资料申请了,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O,1
1398,不减免能分期也行，你需要提交什么资料吗？,O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,2
1401,第一次协商请问下怎么写信到上海信访？发哪里？写什么内容才行？我也在搞，心累,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
1402,你口头协商的吗，我协商了，可是他就让我每个月还1000进去，但是今天又有个02开头的电话发给我说有减免，所以我就懵逼了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1403,就招行针对贷款重组的客服吧应该是，给我回的电话，我都没协商啊，他自己说给我分48期，我想分60期，他说我的金额分不了那么久，我说我考虑考虑咨询咨询吧，拖了他两天才...,O B-BANK I-BANK O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O,2
1410,刚刚招商银行客服贷款重组，应该是，给我回电话，我,O O B-BANK I-BANK I-BANK I-BANK O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,2
1419,我才6k的额度，存15万进去，两笔杀出来？,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2
1422,为啥我都没有啊。同样是工商银行为啥了,O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O,2
1429,我主要想要d。?上个月的比赛我得了三个500分?现在控制不了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1435,羊卡吧，young卡还是不错的,O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
1446,外币白搭配银联金普卡，年费不用担心，额度又不会降，就是积分倍数比不上经典白,O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT,2
